Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-1.26186724e-01 -1.56777926e-01  1.54189485e-03  4.31600730e-02]
 [ 2.21790133e-01  2.99800622e-01 -1.27211169e-01  1.08516458e-01]
 [-3.91137894e-01  5.61139553e-02 -1.40302020e-01  4.34562101e-02]]",0

clean_17.wav,11,"[-0.00247192 -0.01165771 -0.01486206 ...  0.01434326  0.0149231
  0.01550293]","[[ 1.10709917e+01  1.50465873e+00 -3.02698836e-02 -7.76707780e-02]
 [-4.86980452e+00  4.22422408e+00 -5.85525263e-02 -3.08429441e-02]
 [ 6.67778513e-01  4.06150929e-01 -9.39982749e-02  6.18037232e-01]
 [-1.52036161e+00 -1.50853831e+00 -1.00043696e-01  1.59068783e-01]
 [-1.06618049e+00 -3.24450655e-01 -1.19797379e-02  7.23312513e-03]
 [-2.47247478e-01 -5.96158182e-01 -2.95328042e-01  2.03282326e-02]
 [-3.55294188e-01 -1.00174077e-01  6.02648872e-01 -1.93561157e-02]
 [-2.97430786e-01 -7.58838817e-01  4.72317665e-02 -2.10564760e-01]
 [ 7.84693489e-01 -2.29944185e-01  4.94036437e-02  1.35890779e-01]
 [-2.81824802e-01 -4.55146646e-01  1.07140676e-02 -5.71532500e-02]
 [-1.11601840e-01 -1.17906309e-01  1.68368992e-02 -6.07521348e-02]
 [-1.04163787e+00 -1.70263387e-01  2.89667570e-01 -4.02623353e-02]
 [ 1.05662155e-01 -4.84007895e-01  1.85964615e-01  6.21887181e-02]
 [-4.17012285e-01 -3.85516006e-01 -2.34376979e-01 -1.28076920e-01]
 [-6.40194972e-01 -5.65305242e-02 -2.05657574e-01 -1.38955811e-01]
 [-7.04716538e-01 -2.34610095e-01 -1.87144668e-01 -1.66661222e-01]
 [-1.58166574e-01 -1.31412741e-01  2.22603132e-01  1.04725704e-02]
 [-3.35596076e-01 -3.81465964e-01 -1.62838168e-01 -1.21019342e-01]
 [-1.53565020e-01 -3.28463140e-01 -1.77220937e-01  7.84776265e-02]
 [-4.28490775e-01  1.28393192e-01  1.32339922e-01 -4.03814541e-02]]",0

clean_17.wav,11,"[-0.00091553 -0.00421143 -0.00579834 ...  0.00796509  0.00961304
  0.01144409]","[[ 9.06321457e+00  4.40310597e-01  2.41674153e-01  2.51953724e-02]
 [-7.16589773e+00  5.02652075e-01  3.00120801e-01  1.47395551e-02]
 [ 8.09184273e-01 -1.17359828e-01 -2.99889435e-01  4.89700535e-02]
 [-1.65450866e-02 -1.38171934e-01 -1.02736786e-01 -8.22224935e-02]
 [-8.33978767e-01 -2.02537187e-01  1.79698492e-03 -5.80915677e-02]
 [ 3.86911478e-01 -4.77630977e-01  1.99150488e-01 -1.27541459e-03]
 [-5.97289176e-01  2.83875452e-01 -1.84544020e-01  1.39885715e-01]
 [ 7.20694913e-02  1.02601464e-01 -1.26771540e-01 -1.67456465e-01]
 [ 1.01600695e+00 -2.16750368e-01  1.72129448e-01 -6.32266403e-02]
 [-2.56708642e-01 -2.25852718e-03 -1.51931234e-01  4.81596100e-02]
 [-3.58575333e-01  1.79588266e-01 -5.98552103e-02 -1.04719266e-01]
 [-6.43327286e-01  1.20698958e-02 -3.13871270e-02  1.80533194e-01]
 [ 8.58352276e-02  1.60165772e-01  4.43703346e-03 -6.28438122e-02]
 [-2.72735797e-01 -2.37462450e-01  1.05975569e-01  3.69114629e-03]
 [-5.35790743e-01 -2.61622029e-01  2.13737509e-01  3.48326065e-02]
 [-6.86236938e-01 -4.97295448e-03  4.70220342e-02 -3.25259468e-02]
 [ 2.85304047e-01  8.26451213e-03 -1.46980696e-01  7.14796878e-03]
 [-4.75339936e-01  1.20653740e-01 -4.53455524e-02 -9.54481795e-02]
 [ 1.64005362e-01  3.31354300e-03 -1.99497261e-01  5.30691220e-03]
 [-4.01059578e-02 -1.54729062e-01  6.28948402e-02  1.59347652e-01]]",0

clean_17.wav,11,[0.00976562 0.00286865 0.00085449 ... 0.01513672 0.01062012 0.00091553],"[[ 1.82484282e+01  1.24191622e+00  4.82929698e-01  4.50652293e-02]
 [-4.75738471e+00  7.66375479e+00  8.00833355e-01 -1.25363463e-01]
 [-1.75770952e+00 -3.26392527e+00  1.53859086e+00 -5.49900354e-01]
 [-2.54901026e+00 -7.92330276e-01  3.42370516e-01 -4.36777991e-01]
 [ 3.70972627e-02  1.03288582e+00 -7.48431754e-01 -4.07429436e-01]
 [-2.48590087e+00 -2.60330375e+00  4.64581985e-01  1.83947371e-01]
 [-1.54184895e+00  4.81128679e-01 -1.55488067e-01  3.14600913e-01]
 [-3.04060380e-02 -4.01670842e-01 -1.56773891e-01 -5.50871263e-02]
 [ 1.78456957e+00 -9.82099676e-01 -6.76422005e-01 -3.95490325e-01]
 [-6.63410518e-01  1.52143184e-01 -1.07521094e+00 -3.24889291e-01]
 [ 1.41294237e-01  1.87111717e-02  7.26442866e-02  1.43071202e-02]
 [-1.37132643e+00 -3.65189520e-02 -1.65242298e-01 -1.02346557e-01]
 [ 3.91601914e-01  1.78442422e-01 -3.17943295e-01 -1.95164281e-02]
 [-6.38988166e-01 -1.09541960e+00 -7.40122436e-03  5.06025134e-01]
 [-1.12931992e+00 -9.13411444e-02 -3.58503242e-01  5.73108214e-01]
 [-1.69332610e+00 -4.44004296e-01  2.12763840e-01  5.44385563e-01]
 [-2.31067452e-01 -1.06519672e-01  3.33761122e-02  1.00689920e-01]
 [-1.06377401e+00 -7.25271877e-02  2.79568283e-01  2.82859257e-01]
 [-4.42629324e-01 -5.95694605e-01 -5.04881411e-02  3.79269266e-02]
 [-2.46888899e-01 -2.83627018e-01 -5.15754073e-01 -1.86114678e-01]]",0

clean_17.wav,11,"[-0.00076294  0.0010376   0.00311279 ...  0.02697754  0.02606201
  0.02371216]","[[ 1.21124829e+01  7.67944030e-01 -1.74716888e-01  6.42221270e-02]
 [-7.72008707e+00  1.08255899e+00 -2.65853052e-01  1.20125758e-01]
 [-6.18669685e-01 -5.84181695e-01  1.32049427e-01  7.28816622e-02]
 [-8.25404831e-01 -8.64649991e-01 -3.95018023e-02  7.67078460e-02]
 [ 4.87792273e-01 -3.23054407e-01 -1.95723013e-01 -1.90485406e-01]
 [ 6.81411995e-01 -1.04965647e+00  2.01114393e-02 -1.18471375e-01]
 [-1.47527351e+00  2.42035830e-01  1.01469090e-01 -9.83835388e-02]
 [-1.26010162e+00  1.12100375e-01 -3.32102898e-01 -6.84025608e-02]
 [ 3.09741929e-01  3.28979722e-02  7.98231964e-02  1.25173278e-02]
 [-2.11631658e-01  7.51330615e-01  3.45069167e-01  1.03079597e-02]
 [ 4.84921031e-02  3.04669372e-01  1.73962908e-01  1.49885857e-02]
 [-5.39941348e-02 -3.73917164e-01 -2.59111283e-01  6.85000852e-02]
 [-3.82024981e-01  3.41735009e-01  1.34543842e-01  2.27181151e-02]
 [-4.00135074e-01  2.37416870e-01  4.83261644e-02 -1.60407511e-01]
 [ 7.06099783e-02 -5.31921149e-01  2.09703000e-02  1.69900007e-01]
 [-9.18347930e-01  9.94013436e-02  3.91436993e-02 -1.19961707e-01]
 [ 2.28013746e-02  1.02113976e-01  2.41755708e-01 -4.46384556e-02]
 [ 3.77232484e-01 -3.56128814e-01  5.27247703e-02  1.94236367e-02]
 [-2.32788318e-01  2.16729469e-01 -1.36419004e-01 -8.74555994e-02]
 [-1.21061998e-02 -2.07424167e-01  1.34782274e-02  2.35913043e-01]]",0

clean_17.wav,11,"[-0.00289917 -0.00228882 -0.00219727 ...  0.00695801  0.00622559
  0.00430298]","[[ 1.83909396e+01 -8.39059829e-01 -3.39401054e-01  1.44706306e-01]
 [-1.06358343e+01 -2.00847227e+00 -2.52687356e-01  2.81457700e-02]
 [ 1.96409289e+00  7.30978803e-01  1.05789956e+00 -6.08055810e-01]
 [-2.72868567e+00  2.21979184e+00 -1.07474001e-01  7.38345320e-01]
 [-1.74733592e+00  1.58323275e+00 -3.65096779e-01 -2.19827262e-01]
 [ 6.75570866e-01  1.41893994e-02 -2.67182499e-01 -3.12631347e-01]
 [-1.37961420e+00 -1.19036618e+00  4.45397106e-01  1.60445634e-01]
 [-6.93675337e-01 -1.17057213e-01  7.23749183e-01  9.49395992e-03]
 [ 1.41860830e+00 -5.95117326e-02  3.40598577e-01  1.33446236e-01]
 [-1.27993407e+00 -4.39914001e-01 -6.27324471e-01 -6.58634815e-01]
 [ 1.67149932e-01 -9.37327524e-01 -2.62450597e-01  2.90877868e-01]
 [-8.20125150e-01  1.05491725e-01 -4.11638922e-01  1.05728768e-01]
 [-5.31008458e-01 -3.34805493e-01  3.70422405e-01  2.05445731e-01]
 [-2.45977980e-01 -1.76203207e-01 -5.75220716e-02  3.66814751e-02]
 [-7.32590861e-01  5.11982065e-01 -3.96062245e-01 -2.79039601e-01]
 [-6.39053068e-01 -3.35382347e-01  2.51149165e-01  2.56758081e-01]
 [ 1.84632217e-01  4.77511434e-01  9.03061281e-02 -1.15027868e-01]
 [-6.61789435e-01  2.89458557e-01 -3.68969570e-01  2.48744763e-01]
 [-3.57646786e-02 -2.04842726e-01  2.72326882e-01  9.56177020e-02]
 [-6.69604712e-01  7.10305949e-01 -9.60394442e-02 -2.61220911e-01]]",0

clean_17.wav,11,"[-0.00350952 -0.00491333 -0.00738525 ... -0.02398682 -0.02563477
 -0.02703857]","[[ 8.48009687e+00 -5.04884981e-01  1.59941296e-01 -2.82991508e-02]
 [-6.21229941e+00 -5.40083020e-01  1.36103730e-01 -3.61859452e-02]
 [ 1.67072646e+00  8.01090214e-01 -1.29680444e-01  1.31761623e-02]
 [-7.76320199e-01  7.67167043e-01  2.22098401e-01 -2.76104200e-02]
 [-8.10443035e-01  2.29364775e-01  1.74194769e-02 -4.72548340e-02]
 [ 3.56899911e-01  2.15238845e-01  1.13582888e-02 -4.02800881e-02]
 [ 1.71952045e-01 -2.57472312e-01 -1.40839671e-01 -5.73800692e-02]
 [-5.02433019e-02 -1.77200119e-01 -5.66965946e-02  2.61522992e-02]
 [ 1.24099451e-01 -1.71512715e-01 -2.84522940e-02  4.16824751e-02]
 [-8.62365953e-01 -1.59647536e-01 -7.11577983e-02 -2.92730105e-02]
 [-4.71132922e-02 -5.56341715e-02  2.95797635e-02  7.59485047e-02]
 [-5.28424238e-01 -1.00232301e-01 -5.44614230e-02  5.16240751e-02]
 [-2.32918326e-02  1.61394443e-01  9.48352468e-02  6.81164037e-02]
 [-6.60638490e-01 -1.28443359e-01  9.66519244e-02  6.65134761e-02]
 [-7.25961721e-01 -9.56375965e-02 -1.64759246e-02  1.01125347e-02]
 [ 1.12236182e-01  9.35627388e-02  3.63096136e-02 -4.48812257e-02]
 [ 2.33699502e-01 -2.66950959e-02 -1.23179668e-01  4.75712308e-02]
 [-8.45301332e-01 -5.88805378e-03  4.72424999e-02 -1.92629692e-02]
 [ 3.60424961e-01 -7.27160216e-03 -1.50291855e-01 -2.37284900e-02]
 [ 3.22674166e-02 -3.72151972e-02 -8.03045672e-02 -4.67409589e-02]]",0

clean_17.wav,11,"[-0.0027771  -0.00427246 -0.00546265 ... -0.01531982 -0.01483154
 -0.01541138]","[[ 1.52484171e+01  3.73784195e-01 -2.21845036e-01  9.17932846e-02]
 [-6.63725414e+00  1.81694709e+00 -1.20242534e-01 -2.74036901e-02]
 [ 6.64652094e-01 -1.61256744e+00  3.25278631e-01 -3.24151748e-01]
 [-4.13860181e+00 -1.16522908e+00 -2.12337771e-01 -1.30397537e-01]
 [-2.46932489e+00 -6.51315553e-01  8.60534781e-02  4.91002974e-01]
 [ 4.97406013e-01  1.93808716e-01  3.86736610e-01  1.73192934e-01]
 [-7.75517354e-01  6.88590814e-02 -1.04835050e-01  1.73940792e-01]
 [-7.73216361e-01 -6.78562654e-01 -3.45605021e-01  8.72738828e-02]
 [ 1.13184793e+00  2.82279803e-01  6.89506083e-01  1.76548222e-02]
 [-7.04080773e-01  6.94632564e-01 -4.71440396e-01 -8.92359835e-02]
 [ 4.64349706e-01  7.83782814e-01  1.43170080e-01 -3.24486093e-01]
 [-4.27161356e-01  4.80280561e-03  1.27877912e-01  6.87266855e-02]
 [-4.30273048e-01 -3.40745209e-01 -3.30732393e-01  1.29661137e-01]
 [ 3.61826750e-01  3.86727928e-01  1.02492054e-01 -2.14895355e-01]
 [-1.12625350e+00  1.07028893e-01  2.59219077e-01  2.23774705e-01]
 [-5.74332062e-01 -1.45073004e-01  4.23261588e-02  4.50346245e-03]
 [ 6.27853205e-01 -1.72110600e-01 -1.24547421e-01 -8.99258434e-02]
 [-6.74526731e-01  2.91177907e-02 -2.25705566e-01  2.11280117e-01]
 [ 5.98788405e-02  3.29741555e-01  2.54669908e-01 -1.20864699e-01]
 [-3.25689634e-01 -3.05909692e-01 -2.60038805e-01 -3.51443848e-01]]",0

clean_17.wav,11,"[-0.00509644 -0.00354004  0.00054932 ... -0.01516724 -0.01705933
 -0.0189209 ]","[[ 1.10783252e+01 -5.27069994e-01 -1.48025866e-02 -3.34010565e-02]
 [-5.73331005e+00 -4.65727090e-01 -3.58756672e-02  5.34280614e-02]
 [ 1.83587271e+00  7.63965171e-01 -1.21181764e-01 -3.94955523e-02]
 [-2.85065834e+00 -3.42323597e-02 -2.59244438e-01 -5.21538443e-02]
 [-1.51722095e+00  7.47196046e-02  1.45264285e-01 -1.50350735e-01]
 [ 1.13405612e+00  2.03583794e-01 -1.42435023e-01  5.21065632e-02]
 [ 7.57913596e-02 -5.48894456e-02  8.69180713e-02  6.76798648e-02]
 [-9.11208409e-02  2.45427534e-01  3.08461957e-01  3.27616041e-02]
 [ 1.19652513e+00  3.46738331e-01 -2.12414292e-03  7.20791511e-02]
 [-9.39241157e-01 -5.12908832e-01  1.89989979e-01 -2.85049816e-04]
 [ 6.47765215e-01  1.87576587e-01  7.83890636e-02  1.72917073e-01]
 [-5.41238339e-01  8.93133863e-02  1.22319236e-01 -8.02470559e-02]
 [-5.88956718e-01 -3.12680829e-02  1.72196336e-01  1.54841267e-02]
 [-8.17403478e-01 -1.78894318e-01 -2.65708092e-01 -5.76000334e-02]
 [-1.23786422e+00 -2.78740094e-01  6.08778825e-03 -1.32070704e-02]
 [-1.04290664e-01  1.16567710e-01 -1.55120933e-01  9.13131633e-03]
 [-5.99651766e-01  1.36155877e-01  1.08757278e-01 -7.86135279e-02]
 [-8.42849830e-01 -2.77932282e-01 -5.77126432e-02  5.13395633e-02]
 [ 1.16148210e-01  4.33476882e-03 -3.04174508e-01  2.04503081e-02]
 [-2.20677633e-01  1.93279734e-01  1.39995804e-01 -4.20237061e-02]]",0

clean_17.wav,12,"[ 0.03314209  0.02957153  0.02597046 ... -0.00726318 -0.00817871
 -0.00799561]","[[ 8.25837710e+00 -5.15754171e-02  7.36773702e-02  4.39266840e-02]
 [-4.10459519e+00  1.71229288e-01  1.06920914e-01  5.39025599e-02]
 [ 1.00053971e+00  2.43808883e-01 -5.79592398e-02 -2.66568346e-02]
 [-2.06942719e+00  1.12509592e-01  2.17067324e-02  2.32049957e-02]
 [-1.91720474e+00 -1.72839523e-01 -8.27205678e-02  1.73718862e-02]
 [ 1.13314608e+00  2.38771091e-01  1.70752094e-02 -3.75667402e-02]
 [-4.94484896e-01 -1.30985728e-01 -1.03386595e-01 -5.34196825e-03]
 [ 2.66918761e-02 -7.69183986e-02 -2.49050436e-02  1.42923902e-02]
 [ 9.78880389e-01  3.11954181e-02 -8.22776968e-02 -4.26057251e-02]
 [-7.40941540e-01 -1.45267609e-01  6.47528568e-02 -9.37035319e-03]
 [ 1.00363138e+00  1.19786975e-01 -7.03256158e-03  1.84665957e-03]
 [-4.55816368e-01 -1.31710908e-01 -3.95370874e-02  6.87254978e-03]
 [-4.71968654e-01 -9.80159755e-02  8.84138130e-02 -8.89214701e-03]
 [-1.22595118e-01  6.50596647e-02 -2.18799213e-02 -6.94890095e-03]
 [-8.14198958e-01 -6.35237239e-02  1.71174831e-01 -3.34797183e-02]
 [-3.45247089e-01 -7.58309612e-03 -2.02457488e-02  7.23584333e-03]
 [-2.78656402e-01 -1.02604755e-01  7.27042584e-05 -3.02264510e-02]
 [-4.41967965e-01 -2.51334088e-02  3.12922499e-02 -1.35028719e-02]
 [-4.61118615e-02  8.81496639e-02 -1.05812409e-01  4.57190314e-02]
 [-9.80505585e-02 -6.43520312e-02 -2.93298095e-02  2.19110429e-04]]",0

clean_17.wav,12,"[-0.01254272 -0.01147461 -0.01196289 ... -0.0022583  -0.03048706
 -0.01382446]","[[ 1.50914756e+01  1.10076964e+00  1.99745224e-01 -7.89525276e-03]
 [-7.19314699e+00  2.80591270e+00  5.57508887e-01 -3.54373794e-02]
 [-1.28750077e+00 -2.38757522e+00  3.26053625e-01 -2.46847865e-01]
 [-1.25383377e+00 -9.57554721e-01 -3.36446824e-01  1.12687200e-01]
 [ 2.16795013e-01  6.20185759e-01 -3.39657538e-01 -1.04979755e-01]
 [-6.74558704e-01 -1.65418551e+00  3.24777301e-01 -1.78820092e-02]
 [-2.38519844e+00  1.87219412e-01 -3.11982122e-01 -3.40621921e-02]
 [-1.64088577e-01  7.76911028e-01  8.09753062e-02 -1.22991572e-01]
 [ 1.68435290e+00 -3.38782558e-01 -1.73035205e-02 -4.22596232e-01]
 [-6.63811208e-01  5.90073461e-01 -3.80867007e-01  9.93072978e-02]
 [ 4.17874467e-01 -3.94919402e-01  1.05570627e-01  5.56141566e-01]
 [-1.12382798e+00  9.23594384e-02 -6.38193040e-02 -1.45399567e-01]
 [-6.92055000e-01  7.37442239e-01 -3.52348403e-01 -1.61729633e-01]
 [ 8.97394576e-02 -2.81903275e-01  7.11443913e-02  1.87014340e-01]
 [-2.92766987e-01 -2.41617035e-01  3.01944699e-02 -1.77666389e-01]
 [-8.69423847e-01 -3.73678377e-01  4.84873488e-02  1.15500124e-01]
 [-1.43966382e-01 -3.58494474e-01  3.92187127e-02  9.47222113e-02]
 [-8.57012851e-01  6.54319819e-02 -2.62908597e-02  1.20924367e-01]
 [ 9.49004962e-02 -4.73889013e-02 -3.40349864e-03  1.65661214e-01]
 [ 6.05353846e-03  5.97938250e-02  4.84431832e-02  2.55295262e-02]]",0

clean_17.wav,12,"[-0.00079346 -0.00280762 -0.0007019  ... -0.00390625 -0.00610352
 -0.00653076]","[[ 8.40527358e+00 -4.89775111e-01 -1.16060655e-02 -7.54308706e-02]
 [-6.24250494e+00 -3.46624658e-01  1.47621683e-01 -9.81796015e-02]
 [ 1.30748892e+00  7.17736457e-01  2.09366187e-01 -1.10006512e-01]
 [-3.32211448e-01  1.00279550e-01 -2.17542600e-01  1.27635781e-01]
 [ 3.33932462e-01 -2.00560597e-01  3.24729728e-01  1.07882943e-01]
 [ 8.92882548e-02  2.11779167e-01  1.47045202e-01  6.55001359e-02]
 [-1.77624901e+00 -2.72182546e-01 -2.34919991e-01 -4.66127569e-02]
 [-2.93689719e-01 -1.03847985e-01 -1.90228051e-01  3.64923599e-02]
 [ 8.49931882e-01  6.68221782e-02  8.93132909e-02  6.87452738e-02]
 [-9.14096783e-01 -3.34316632e-01 -7.15547006e-03  2.42002730e-02]
 [ 4.01385880e-01  3.69501914e-01 -1.31044590e-01  1.07682723e-03]
 [-6.56316284e-01 -5.36612489e-02  1.28952543e-01 -1.14291672e-02]
 [-5.21728656e-01 -1.33825147e-02 -1.29553097e-01 -4.51127217e-02]
 [ 5.22573439e-01  2.11456573e-01 -7.54907098e-02  3.29545610e-03]
 [ 1.42793048e-01 -1.18668308e-01  2.98372416e-01  2.72507164e-02]
 [-3.85139450e-01  9.35340196e-02 -1.03635171e-01  1.19844215e-02]
 [-3.50106277e-01  5.25325719e-02 -1.93926371e-02 -4.76236433e-02]
 [-2.94023880e-01  3.84529019e-02 -1.23335199e-01  1.99327628e-03]
 [-3.53151260e-02  8.77532605e-02 -2.13370954e-01 -8.88567182e-03]
 [-2.51285892e-01 -1.68289919e-02  1.11873486e-01 -3.27765191e-02]]",0

clean_17.wav,12,"[ 0.00686646  0.00585938  0.00692749 ... -0.02835083 -0.02877808
 -0.02978516]","[[ 9.69874233e+00 -3.04869232e-01 -3.03012455e-01 -6.24172670e-02]
 [-5.00193261e+00 -1.24676823e+00 -4.13075667e-02 -1.70133495e-01]
 [ 1.10233497e+00  7.77366071e-01  4.14201634e-01 -8.67342915e-02]
 [-2.76981626e+00  1.39445612e+00 -3.73026794e-01 -4.95471947e-02]
 [-1.47218415e+00  2.31644559e-02 -1.70519749e-01  1.51782767e-01]
 [ 5.12807997e-01 -2.29365691e-01  5.20006262e-01  2.56493272e-02]
 [ 1.33468967e-01 -1.88752742e-01  3.86719726e-01  6.11393799e-02]
 [-4.60727734e-01  4.39141919e-01  6.63974978e-02  5.66319377e-02]
 [ 8.67771513e-01 -9.56643116e-02  1.96224014e-01 -2.57193506e-02]
 [-2.98955837e-01 -6.03076016e-01 -1.65819422e-01  1.91200464e-01]
 [ 5.38040173e-01 -3.10040946e-01  1.39924583e-01 -2.49110120e-02]
 [-3.85529175e-01 -1.49617850e-01 -2.00114493e-01 -4.17223940e-02]
 [-4.24407354e-01 -1.09166158e-01 -2.30801220e-01 -1.15352839e-01]
 [-3.44857194e-02  5.17187700e-03 -1.51923896e-01  2.81141974e-02]
 [-5.01031275e-01 -2.87154595e-01 -1.10955540e-01  7.43612534e-03]
 [-2.31960838e-01  3.98308644e-01  1.22930033e-01 -7.87119191e-02]
 [-3.87996590e-01  1.85948778e-01 -4.31089918e-02  3.87174393e-02]
 [-4.24619818e-01  1.68253941e-01 -1.30402746e-01  2.29151562e-02]
 [ 2.09467328e-01  2.86718923e-01  2.03698399e-01  3.18156272e-02]
 [-6.68985914e-01 -1.54054950e-01 -1.29109278e-01  3.98473418e-02]]",0

clean_17.wav,12,"[-0.00469971 -0.00280762 -0.00164795 ...  0.00411987  0.00372314
  0.00384521]","[[ 7.69081233e+00 -5.88800412e-01  5.39288387e-02  2.04908834e-02]
 [-5.85135120e+00 -5.70910324e-01 -3.27329843e-02  3.31235987e-02]
 [ 1.30065238e+00  6.82650639e-01 -1.43510867e-01  3.17985051e-02]
 [ 1.85313614e-02  4.65610073e-01  3.11128345e-01  1.90621975e-03]
 [-8.77295438e-01  6.10940493e-02  1.15740021e-01  2.40442534e-02]
 [-1.34636312e-01  1.35738255e-01 -1.32605006e-01  1.74225097e-02]
 [-1.42125326e-01  1.98836488e-02  1.43954020e-01 -2.29263263e-02]
 [ 3.82321022e-01  7.85424454e-03 -4.70338968e-02 -3.10593737e-02]
 [ 2.33138110e-01  6.47830328e-04 -2.09110391e-01 -3.60539092e-02]
 [-4.74845612e-01  7.40381875e-02  1.23442874e-01 -3.22176773e-02]
 [-1.07201678e-01 -2.69568713e-03 -8.50560439e-02 -4.02828687e-02]
 [-2.76577451e-01 -1.07187762e-02 -7.02749355e-03  8.49061917e-05]
 [-4.31957870e-02 -9.94690952e-02 -5.85863718e-02 -3.30952889e-02]
 [-1.70457847e-02  1.33933745e-01 -2.33387870e-02 -1.45366649e-02]
 [-6.99996291e-01 -9.79067260e-02  1.73104610e-01  7.19593925e-04]
 [-6.40315716e-01 -1.30714661e-01  2.20238258e-02  2.13741377e-02]
 [ 3.61657771e-01  6.23126097e-02 -7.77710906e-02  4.79564593e-02]
 [-6.48231800e-01 -1.24787885e-01  5.76999873e-02  6.92075240e-03]
 [ 3.52120868e-01  1.66258394e-01 -1.12589921e-01  2.20948987e-02]
 [-4.26415445e-01 -1.84018110e-01 -7.16596693e-02 -1.77646093e-02]]",0

clean_17.wav,12,"[-0.01397705 -0.00234985  0.00778198 ...  0.01843262 -0.00045776
  0.00311279]","[[ 1.14440673e+01  4.05027682e-01  2.75070080e-01  7.65385565e-02]
 [-2.03994156e+00  4.31799256e+00  1.98193789e-01  7.12681490e-02]
 [-2.15143949e+00 -7.14929514e-01  1.39558568e+00  7.87690732e-02]
 [-1.87165967e+00 -5.93201307e-01 -1.99669606e-01 -3.84737155e-02]
 [ 1.48125280e+00  6.27681258e-03 -8.45329742e-01 -1.23044337e-03]
 [-1.47030714e+00 -1.20598815e+00 -2.00605744e-02  3.33203777e-01]
 [-1.27741488e+00  3.79301495e-01 -3.89844532e-01 -1.18458155e-01]
 [-2.86231787e-01 -5.00184499e-03  2.44707166e-01 -2.09735237e-01]
 [ 1.03554299e+00 -4.93100571e-01  3.57713293e-01 -2.49271146e-01]
 [ 4.38828816e-02 -3.56520302e-01 -8.03047702e-02 -2.60740487e-01]
 [-4.51737830e-02 -8.50641181e-02 -3.61053727e-01  2.01414286e-01]
 [-3.75001364e-01 -5.40558496e-01 -2.01120838e-01  9.02212590e-02]
 [-1.82462615e-01  8.10122946e-02 -1.12705885e-01 -4.34891289e-02]
 [-6.71856449e-01 -2.15458788e-02  9.12126067e-02  7.80692707e-02]
 [-4.15377695e-01 -3.29835212e-02 -9.79153561e-03 -5.43327245e-02]
 [-7.87052522e-01 -5.95595238e-03 -9.27467011e-02 -3.78915850e-02]
 [-4.39179533e-01 -2.49637007e-01  3.10573457e-03  1.18286580e-01]
 [-1.09090951e+00 -2.78831105e-02 -1.15567217e-01  2.03268406e-02]
 [-4.92135054e-01 -4.40852055e-01 -4.86041659e-02 -4.55373642e-02]
 [-4.08602869e-01 -4.16389020e-01 -8.87890570e-02 -8.93780565e-03]]",0

clean_17.wav,12,"[ 0.0168457   0.01864624  0.01535034 ... -0.019104   -0.01605225
 -0.00762939]","[[ 8.88262728e+00  2.67250363e-02  1.04442645e-02  2.96793819e-02]
 [-3.83126638e+00  2.00757777e-01 -9.17667403e-02  8.21033548e-02]
 [-3.85787406e-01  5.63509788e-02  3.05956101e-02 -3.39191797e-02]
 [-1.80978222e+00 -1.36543824e-01  1.15895799e-01 -6.22291970e-02]
 [-4.55670136e-01 -9.78530928e-02  1.23284101e-01  6.02142734e-02]
 [-7.98887156e-01 -1.27021532e-01  4.17749465e-03  1.17959321e-02]
 [-3.78435920e-01 -9.16491579e-02  2.49767690e-02  1.09007482e-02]
 [-1.14014389e-01 -2.96783215e-01 -1.22391125e-01  4.28078945e-02]
 [ 5.02990741e-01 -7.27827360e-02 -9.10874025e-02 -7.12509543e-02]
 [ 3.84540494e-01  2.24311905e-01 -7.13463094e-02 -6.97888712e-03]
 [-2.00911363e-01  2.97026830e-01  7.15627368e-02 -2.53426387e-02]
 [-7.12521518e-01 -2.22389429e-02  9.63501302e-02  2.82581718e-02]
 [ 1.38751107e-02 -8.89790674e-02  3.37129637e-02  3.24739057e-02]
 [ 1.46255733e-01  2.12707844e-01 -1.19313340e-02  2.31620878e-02]
 [-1.09315024e-01  1.09805028e-01  1.63213174e-02 -1.07828760e-02]
 [-5.31873339e-01 -3.95821075e-02  6.33380764e-02 -2.33350092e-02]
 [-3.94002786e-01 -9.61469475e-02 -4.26077142e-02 -1.27652415e-02]
 [-1.30750261e-01 -7.40435055e-02 -2.42539457e-02  7.42200623e-03]
 [-3.73101215e-02  5.53484981e-02 -4.12185606e-02 -4.14394287e-02]
 [-3.97613479e-02 -3.94097679e-02 -9.40561316e-02 -4.07743441e-02]]",0

clean_17.wav,12,"[-0.00186157 -0.00357056 -0.00186157 ... -0.00466919 -0.00375366
 -0.00289917]","[[ 7.76879253e+00  2.93496572e-02  7.91287638e-02 -2.46890605e-03]
 [-3.73800011e+00  3.07144461e-02  1.32463902e-01  7.12677555e-03]
 [ 1.87690697e-01 -1.76104334e-01 -1.28591107e-01 -1.72116346e-02]
 [-1.24119566e+00  2.22475191e-01 -3.83997861e-02 -6.92606051e-03]
 [-1.46178868e+00  1.35291969e-01  2.75011230e-02 -2.11099462e-02]
 [-5.16702348e-01 -2.22101435e-01 -9.08758525e-03  9.18927981e-03]
 [-2.80363382e-01 -1.00071246e-01  1.09078924e-01 -1.67410216e-02]
