Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-3.70124771e-01 -3.21706863e-01 -1.80772056e-01  3.21121309e-01]
 [-3.18856754e-01 -1.29990917e-01  1.57445946e-02 -1.99051222e-02]
 [ 2.80831832e-01 -3.65999159e-01 -5.25011768e-02 -1.37493020e-01]
 [-9.02408256e-01  2.14126037e-02  1.06324173e-01  3.76758008e-02]]",0

clean_16.wav,58,"[-0.00042725  0.00018311 -0.00238037 ... -0.01306152 -0.01351929
 -0.01376343]","[[ 1.49699691e+01 -4.41739494e-01  3.76995636e-01  1.65684748e-01]
 [-7.49891454e+00 -1.08208810e+00  1.18282482e-01  2.52539519e-02]
 [-9.48955267e-01 -5.12521264e-02 -5.57184444e-01 -3.24468392e-01]
 [-3.42173114e+00  1.12891435e+00  7.34833166e-01  2.77931843e-01]
 [-3.75646929e-01  1.00192003e+00  2.61075166e-01 -1.03820084e-01]
 [-1.42267627e+00  8.30037881e-02 -6.41104169e-01  6.80562872e-01]
 [-1.07136192e+00 -1.43026809e-02  8.18496692e-02 -5.67892760e-02]
 [-4.71810892e-01 -2.50827567e-01  4.05065011e-01 -3.48147052e-01]
 [ 2.72427854e+00  4.99807680e-01 -7.34309178e-01 -6.30747431e-01]
 [-3.06429543e-01 -1.32336152e-01  2.81352603e-01  1.58598237e-01]
 [ 1.38735804e+00  1.56963606e-01 -5.49309749e-01  3.95065011e-01]
 [ 1.51079858e-01  3.92479200e-01 -1.41597384e-02 -3.06880565e-01]
 [-8.28761008e-01 -4.64268284e-01  3.47418441e-01  2.18913815e-02]
 [-3.79256716e-01 -1.77719980e-01 -8.92994975e-02  3.28583433e-01]
 [-6.88491511e-01 -2.96405834e-01  1.08196734e-01 -5.52880711e-01]
 [-5.47790449e-01  1.61555256e-01  1.74104979e-02  1.24558071e-01]
 [ 1.49628434e-01 -1.38199530e-01 -2.01386488e-01  2.64512123e-01]
 [-9.36111444e-01 -2.46761592e-01  8.81611548e-02 -3.53224607e-02]
 [ 1.75651926e-01  1.56845426e-01 -3.21663154e-02  2.87502083e-02]
 [-6.60028280e-01 -2.85588000e-01 -1.72098272e-03 -1.12335908e-01]]",0

clean_16.wav,59,"[-0.0057373  -0.00482178 -0.00469971 ... -0.00234985  0.0055542
  0.00585938]","[[ 1.19642051e+01  7.86747420e-01  3.47306881e-01  1.12061081e-01]
 [-3.35579137e+00  2.89041959e+00 -3.03221203e-01  2.44544272e-01]
 [-9.08859677e-01 -1.83659313e+00 -1.61165351e-01  5.48387503e-01]
 [-4.29860614e+00  8.53012419e-02  1.04503951e+00 -1.13885168e-02]
 [-1.64825571e+00  3.04317462e-01 -1.22095585e-01 -4.44946600e-03]
 [-7.63243754e-01 -7.29600330e-01 -6.90087383e-02 -1.61971291e-02]
 [ 2.56803641e-01 -1.26075172e-01 -3.62960533e-01 -6.45791454e-02]
 [-2.94241283e-02  4.20132427e-01  2.11708692e-02 -1.27118984e-02]
 [ 1.28206686e+00 -5.47173734e-01 -2.82147263e-01 -1.11667748e-01]
 [-1.13128769e-01 -1.44956514e-01 -1.23183054e-01 -2.62719184e-01]
 [ 1.22971084e+00 -3.44013654e-01 -2.87458956e-01 -9.38313856e-02]
 [-3.73731642e-01  7.47846348e-02 -1.90856615e-01  1.37807463e-01]
 [-5.87489259e-01  1.00522269e-01  3.28775382e-02 -2.86805515e-01]
 [-6.22288010e-01 -2.01017545e-01  2.71296501e-01  1.14272459e-02]
 [-2.36905823e-01  1.90030127e-01 -2.04287668e-01 -1.47127302e-02]
 [-6.06337712e-01 -5.65797452e-02  3.42157939e-01  1.22908532e-01]
 [-3.65429893e-01 -4.23373127e-01 -3.00646253e-02 -2.03286760e-01]
 [-2.61819296e-01 -1.75100878e-01 -1.11660169e-02 -9.89320396e-02]
 [ 4.14505222e-01 -2.92948887e-01  4.44223899e-02  1.41878876e-02]
 [-9.75980472e-01  2.51775462e-02  4.33439853e-02 -1.00424670e-02]]",0

clean_16.wav,6,[0.01947021 0.0173645  0.02142334 ... 0.02639771 0.02703857 0.02767944],"[[ 1.68611476e+01 -1.54896132e+00  2.99731694e-02  1.67086410e-01]
 [-1.09307051e+01 -1.80664978e+00 -6.01924514e-01  1.08396542e-01]
 [ 1.26919538e+00  2.74881242e+00 -3.77359227e-01  6.34553382e-01]
 [-1.42741401e+00  1.10566042e+00  1.28362051e+00 -9.53876012e-01]
 [-2.14934439e+00 -2.99625289e-01  8.20008667e-01  4.22723013e-01]
 [-1.33060356e+00  1.90454756e-01 -8.01991733e-02  1.07874414e+00]
 [ 7.19943802e-01  3.16243950e-01 -1.02986441e+00 -6.00169226e-02]
 [-6.58989874e-01 -8.31644586e-02 -1.04542436e+00 -4.53818035e-01]
 [ 2.18106938e+00  6.12897346e-01 -2.22142976e-01 -6.33970661e-01]
 [-8.43569893e-01 -8.52942157e-01  1.05379462e+00  2.23462152e-01]
 [ 1.51420144e-01 -6.96228408e-01 -7.64119693e-01 -5.70857834e-01]
 [ 8.29813003e-01  5.73971331e-01 -2.02303563e-01 -2.96906832e-01]
 [-1.45348502e+00 -6.63212380e-01  4.23762362e-01  2.22626831e-02]
 [-2.87194816e-01  3.06402111e-01  3.01320990e-01 -1.07386552e-02]
 [-5.27441725e-01  1.41396615e-01  6.24984370e-02 -1.41715467e-01]
 [-6.68144301e-01 -2.35989128e-01 -1.73399532e-01  5.58998617e-01]
 [-3.05330021e-01  1.30288818e-01  5.46444238e-01  3.36881154e-01]
 [-5.33151292e-01  2.29744775e-03  6.99919371e-02 -4.55937553e-01]
 [ 3.42423025e-01  3.24145394e-01 -4.43688272e-01  2.59944095e-01]
 [-1.23963840e+00 -2.65797680e-01  3.49010796e-01 -2.35214217e-01]]",0

clean_16.wav,60,"[-0.00042725 -0.00024414 -0.00012207 ...  0.02075195  0.01724243
  0.01345825]","[[13.02241383  0.58404385 -0.39256948 -0.05559329]
 [-6.18709967  1.15181281 -0.23572775  0.13287847]
 [-1.22152789 -0.48427616  0.74454121 -0.2003337 ]
 [-3.31872674 -0.50661636 -0.85146387 -0.04033804]
 [-0.14044607 -1.01049199 -0.18010553  0.20968808]
 [-1.074212    0.83045445  0.87312361 -0.08321059]
 [-0.77645105  0.35222368 -0.19954853 -0.07583477]
 [-0.45502176 -0.85995778 -0.29725574 -0.26636483]
 [ 2.21201983 -0.8341682   0.70359673  0.36424073]
 [-0.27537112  0.24534085 -0.23315778  0.32126039]
 [ 0.75928798  0.10468132  0.41242684  0.07863231]
 [-0.11549045 -0.02928509  0.13072711 -0.14732078]
 [-0.81195611  0.05003449 -0.32636966  0.0378227 ]
 [-0.28544008  0.11074839  0.15786368 -0.2339613 ]
 [-0.0558452   0.06852507 -0.15112803  0.14323988]
 [-0.81846241  0.10506361 -0.28201174 -0.17057654]
 [-0.0555221   0.17952969 -0.02815089  0.02636794]
 [-0.34000526  0.38112883  0.06356425  0.09919875]
 [-0.01470183 -0.27873741  0.19659253 -0.17092785]
 [-0.04744191 -0.16005404 -0.10494696  0.03113244]]",0

clean_16.wav,61,"[ 0.00662231  0.00585938  0.00689697 ... -0.02078247 -0.02084351
 -0.02035522]","[[ 9.31811781e+00 -1.23786264e+00 -3.99198648e-01 -1.18248541e-01]
 [-6.46123990e+00 -6.51971452e-01 -1.04675839e+00 -7.83201701e-02]
 [ 8.68836561e-01  2.29270062e+00  4.87821500e-02 -2.32894894e-01]
 [-1.66886037e+00  1.25549265e-01  1.49623514e+00 -4.32418379e-02]
 [-1.69138341e-01 -8.83065856e-01  8.55417883e-01 -1.13639127e-01]
 [-1.42323043e-01  2.32376907e-01 -3.85430851e-01  6.85493816e-02]
 [ 2.02883200e-01  4.79592854e-01 -5.51731890e-01  7.79244164e-02]
 [ 4.40290886e-01  5.64944453e-01 -2.50426207e-01 -1.23196243e-01]
 [ 1.80343925e+00  7.36236167e-01  4.32048716e-01  3.93595946e-01]
 [-1.44870218e+00 -1.18196033e+00  1.77942154e-01  2.16934667e-01]
 [ 3.98481910e-01  1.80227991e-01 -6.82046591e-01  2.75644358e-01]
 [-3.05634392e-01 -1.27518301e-01  7.93974357e-02 -1.93194840e-01]
 [-1.34931082e+00 -8.85367584e-01  2.43199038e-02 -2.01085866e-01]
 [ 2.25859403e-01  1.91091093e-01  6.43283651e-03  1.47639711e-01]
 [-8.09752860e-01 -2.72392183e-01  8.65506757e-02  9.47903194e-02]
 [-1.48229132e-01  4.00889481e-02 -1.64662464e-01 -1.27199742e-01]
 [ 2.31407914e-01  4.21815660e-01  1.16206024e-01  4.42070346e-02]
 [-6.85996586e-01 -6.36679789e-02  2.50194633e-01  2.80942462e-02]
 [ 3.75050159e-01  3.41930587e-01 -3.27034173e-01 -1.19755676e-01]
 [-6.75179460e-01 -3.02748227e-01  2.33761663e-01  3.39685543e-03]]",0

clean_16.wav,62,"[-0.00024414 -0.00033569 -0.00042725 ... -0.0163269  -0.00732422
 -0.00350952]","[[ 8.46376991e+00  9.82488837e-01  1.70375781e-01  4.58779133e-02]
 [-6.81827131e+00  5.98341724e-01  9.93184082e-02  1.21765388e-01]
 [ 3.17478540e+00 -9.50809572e-01 -1.95945572e-01  8.50838634e-02]
 [ 5.35097826e-01 -3.58521535e-01  9.39533985e-02 -5.99134706e-02]
 [-4.60032339e-01 -2.41363781e-01  2.75535367e-01 -1.62800493e-02]
 [-5.81322811e-01  1.04143031e-01 -1.46498551e-01 -1.64263517e-02]
 [ 3.47394103e-01  3.27632909e-01 -2.75925112e-01 -8.58857317e-02]
 [-8.03207422e-01  2.09370757e-01 -5.05924615e-02 -8.31734519e-02]
 [ 5.77656664e-01 -1.68553031e-01 -1.35620765e-01  1.05144655e-02]
 [-9.59664507e-01 -2.88183626e-01  2.89037735e-01 -9.32674813e-02]
 [-7.19608934e-01  3.90890715e-01 -7.25443538e-02  1.04246208e-02]
 [ 6.90009215e-01 -3.48491075e-01 -8.64107036e-03  4.55187272e-02]
 [-1.40298650e+00  1.76301141e-01 -1.18245266e-02  1.13601159e-02]
 [ 2.47448248e-01 -2.64250489e-01 -1.76923484e-02  1.14408694e-02]
 [-1.32701977e-01 -2.57269733e-01  1.06653320e-01  1.42085422e-03]
 [-8.72584555e-01  4.87166532e-01 -1.36193041e-01 -4.64732344e-02]
 [-3.49938978e-01 -1.05127340e-01 -1.54948678e-01  2.28645342e-02]
 [ 2.46862395e-01 -2.44957061e-01  1.49947849e-01  1.23695226e-02]
 [-2.19722918e-01  1.80425245e-03  3.48837553e-02  4.03619207e-02]
 [-9.62981505e-01 -5.06126549e-02 -1.32791348e-02 -1.75830241e-02]]",0

clean_16.wav,63,"[ 0.01565552  0.01116943  0.00549316 ... -0.00354004 -0.00201416
 -0.00027466]","[[ 1.11785193e+01 -1.05883193e+00  3.34064796e-01 -9.59468230e-02]
 [-8.10930857e+00 -7.87760377e-01  3.50679422e-02 -9.37996838e-02]
 [ 2.65631862e+00  1.73279270e+00 -4.06609891e-01  3.07546523e-04]
 [-9.47068921e-02  7.94088305e-01  3.08873129e-01  1.17610533e-01]
 [-1.77483431e+00  5.64524399e-01  4.23212838e-01 -1.14721578e-01]
 [-3.42114455e-01  2.51605250e-01 -2.73709596e-01 -1.78813588e-01]
 [ 3.63798830e-01 -2.41975742e-01 -3.63323276e-01  1.33264450e-01]
 [-1.90967723e-01 -6.58237231e-01 -5.30078955e-01 -1.63466403e-01]
 [ 1.17074172e+00  1.72258927e-01 -2.88679726e-01  2.37747919e-01]
 [-1.22509748e+00  4.09473953e-02  5.84437454e-01  2.38518713e-01]
 [-5.22949373e-01 -8.39458561e-01 -4.38177724e-01  3.17226724e-01]
 [ 4.17261555e-01  1.61035631e-01 -5.86203922e-02  4.20488985e-02]
 [-1.66792344e+00 -5.10987837e-01  3.43206363e-01  2.05422541e-02]
 [ 3.89736747e-01  4.00662589e-01  1.06673004e-01 -1.50319465e-01]
 [-2.70592586e-02  2.25261249e-01  2.18632990e-01  4.96212961e-02]
 [-6.41231342e-01 -1.46377140e-01 -7.56624986e-02 -8.27119068e-02]
 [-4.26801257e-01  9.46909659e-04 -2.28381959e-02 -1.92771756e-01]
 [ 2.77960593e-01  9.61393296e-02  3.22502364e-02  8.74342252e-02]
 [-1.58233982e-01 -5.37070546e-02 -2.17614000e-01 -1.29309513e-01]
 [-1.27310925e+00 -1.42926813e-01  2.88895501e-01 -4.24618431e-02]]",0

clean_16.wav,64,"[-0.01147461 -0.01016235 -0.0088501  ... -0.00274658 -0.00189209
 -0.00119019]","[[ 1.17934112e+01  3.98553089e-01  6.47412529e-02  2.19478821e-02]
 [-3.71125906e+00 -4.05075593e-01  4.83950685e-01 -4.97273377e-02]
 [-6.88787435e-01 -7.76743853e-01 -4.29796576e-01  7.21811297e-02]
 [-3.80484338e+00  1.13525583e+00 -3.93991613e-01  5.68602349e-02]
 [-2.04183855e+00  4.27862851e-01  4.54195017e-01  1.76008693e-01]
 [-1.06800585e-01  3.02898540e-02  3.71057117e-01 -1.68854021e-01]
 [-2.23345431e-02 -2.01772946e-01 -2.67086454e-01 -9.86964914e-02]
 [-1.65834501e-01 -1.52777182e-01 -3.37300495e-01 -6.28646301e-02]
 [ 7.97169863e-01 -6.36121595e-01 -3.47780949e-02  1.31303686e-01]
 [-3.42526331e-01  2.23217560e-01  2.67452035e-01 -1.48462632e-02]
 [ 9.23736846e-01 -6.29965333e-01  1.73812121e-01  3.54105379e-02]
 [-4.09474250e-01 -5.24112374e-02 -2.43813863e-01  5.65843002e-02]
 [-3.00136169e-01  6.08811209e-02  1.06372197e-02  8.28826700e-03]
 [ 4.00553750e-02  3.83486891e-03 -1.15817245e-01 -1.14573015e-01]
 [-4.94390367e-01  1.00541615e-01 -6.41710941e-02 -3.38734199e-02]
 [-4.61359836e-01  2.09423596e-01  4.18373247e-02 -6.85964181e-02]
 [-1.85435686e-02 -2.19157935e-02  1.09764843e-02  3.01502211e-02]
 [-2.64778439e-01  1.37316858e-01 -1.21490889e-01 -6.77324903e-02]
 [ 2.09207801e-03 -1.64679292e-01  8.08938074e-02  5.41088669e-02]
 [-7.23558344e-01  3.14285580e-01  4.86932606e-02  3.69202687e-02]]",0

clean_16.wav,65,"[-0.0083313  -0.00942993 -0.01052856 ... -0.01950073 -0.02264404
 -0.02407837]","[[ 1.15859998e+01 -3.90089696e-01 -1.69332337e-01  1.45923656e-01]
 [-6.65226446e+00 -2.19908772e-01 -1.48430060e-01  1.34039224e-01]
 [-7.16296072e-01  1.01983149e+00 -1.00122020e-01  4.90146702e-02]
 [-1.60677498e+00  9.16625062e-02 -3.31457119e-02 -1.15986579e-01]
 [ 1.15455918e+00  5.22024707e-01  1.55512902e-01  1.35451085e-02]
 [-1.52208357e-02 -2.43665149e-01 -1.81097375e-01 -2.17004034e-01]
 [-9.50223969e-01 -2.17734179e-01 -4.99614649e-02  1.29907496e-01]
 [-6.35159199e-01 -5.60462729e-02 -2.61025381e-01 -2.85774675e-02]
 [ 2.16033105e+00  6.22760545e-01  3.49722464e-01 -7.90723612e-03]
 [-7.08085974e-01 -2.76373265e-01  2.50967498e-01 -5.02299848e-02]
 [ 8.76696047e-01  7.37686422e-02 -1.74952585e-03 -3.81734748e-01]
 [-3.90659909e-01 -6.12198672e-01  5.90096429e-01 -7.84910832e-02]
 [-1.68881337e+00 -4.95317087e-01 -3.61541968e-02  1.09708345e-01]
 [-4.21390672e-01 -2.97081148e-01 -2.97813695e-01 -1.74460196e-01]
 [-7.52437044e-01  1.13430490e-02  5.21617026e-02  3.88079993e-01]
 [-3.05686165e-01  1.76317102e-01 -7.26700898e-02  2.09216403e-01]
 [ 4.04407575e-01  2.72156763e-01 -1.37598224e-01 -1.20795804e-01]
 [-5.26586981e-01 -1.05994401e-01  4.87412648e-02 -3.35867331e-02]
 [ 1.32244589e-01  2.72246746e-01  5.53108806e-02 -4.80984756e-02]
 [-9.44638603e-01 -1.47702912e-01 -1.34130588e-02  7.74374454e-02]]",0

clean_16.wav,66,[0.00085449 0.0027771  0.00418091 ... 0.02462769 0.02294922 0.02099609],"[[ 8.95277020e+00  5.19659574e-01 -2.20607999e-01 -2.95817377e-02]
 [-5.27879515e+00  8.95569555e-01 -4.66275778e-02 -6.33657849e-02]
 [-4.52520381e-01 -2.24533477e-01  4.53120437e-01  2.56919796e-02]
 [ 1.11708489e-01 -6.87442065e-01  8.15150901e-03 -4.47203040e-02]
 [-6.09603833e-01 -3.66077227e-02 -1.22222129e-01  6.71017677e-02]
 [-1.71626272e+00 -3.22272379e-01 -3.98164259e-01 -1.40972328e-02]
 [-3.70730274e-02  6.04816361e-02  2.04428566e-02  6.60168810e-02]
 [ 5.73040771e-01  3.18214749e-01  4.23309443e-01 -3.39642145e-02]
 [ 1.08007987e+00 -2.45691846e-01  3.24855458e-01 -9.67106069e-02]
 [-1.03913133e+00 -1.26765618e-02 -3.59783986e-01  1.41213222e-02]
 [ 9.35223918e-01 -2.51477416e-01  1.41833014e-02  1.01879860e-01]
 [ 2.92472162e-01 -2.56875540e-01 -3.93236763e-02  2.41071223e-02]
 [-8.92155999e-01  3.29936913e-01 -8.85431494e-04  1.12419316e-01]
 [-4.12399836e-01 -1.10938151e-01 -3.91062952e-03 -5.47788451e-02]
 [-1.38984969e-01  5.49416064e-02  1.40192841e-01 -3.68440113e-02]
 [-2.96477142e-01  4.77347557e-02 -7.81770485e-02  1.08211904e-04]
 [-5.53974306e-01 -1.83767804e-02 -1.74724170e-01 -8.45843033e-02]
 [ 2.15021177e-02  9.40785116e-02  9.74981258e-02  4.24019025e-02]
 [ 7.08213771e-03  5.68728098e-02  1.47210878e-01  5.39283290e-02]
 [-5.46500966e-01 -2.10598172e-01 -1.84537943e-01 -4.91296521e-02]]",0

clean_16.wav,67,"[-0.00289917 -0.00360107 -0.00039673 ...  0.03668213  0.03442383
  0.03207397]","[[ 1.38686203e+01  4.88944727e-01 -3.29531080e-01 -5.23686497e-02]
 [-7.00811821e+00  1.32103077e+00 -6.14362636e-03 -2.87625280e-01]
 [ 1.35559285e+00 -6.08857601e-01  7.92026222e-01  2.87032629e-01]
 [-3.95959145e+00 -6.97397720e-01 -4.60953365e-01  7.88915353e-02]
 [-1.11078015e+00 -3.52094757e-01 -5.24259824e-01 -2.33555283e-01]
 [-2.21594050e-01  9.04805107e-01  2.91811410e-01  2.53008283e-01]
 [-4.12662698e-01 -7.01900683e-01  2.71814973e-01 -1.97060477e-01]
 [-6.29185219e-01 -7.52338878e-01 -2.31917357e-01  1.76654022e-01]
 [ 1.65889312e+00 -1.49359458e-01  4.54236177e-02 -2.07708355e-01]
 [-1.18990772e+00  4.52872109e-01 -3.53969400e-01  6.68356153e-01]
 [ 8.92993043e-01  4.53716670e-01  5.11488820e-01 -4.72885986e-02]
 [-7.05106925e-01 -2.81741153e-01  1.60710651e-01  3.94126146e-02]
 [-1.23892808e+00  1.48441400e-01 -2.33972078e-01  7.27314936e-02]
 [-1.48244865e-01  1.02048608e-01 -2.58276924e-01  1.56943488e-02]
 [-8.68762175e-01 -1.03236279e-01  1.65661662e-01 -1.35496807e-01]
 [-5.13247821e-01  1.55644035e-01 -7.61938715e-02 -9.60644240e-02]
 [ 8.85491943e-01 -2.58844868e-01  7.97803788e-02 -2.57289191e-01]
 [-4.65136806e-01 -7.82437601e-02  9.84374352e-02  1.28668019e-01]
 [ 3.33901125e-01  1.50752329e-01  2.22098511e-02 -2.61866467e-01]
 [-5.24226168e-01 -1.94240600e-01  3.58525051e-02  5.58744331e-02]]",0

clean_16.wav,68,"[ 0.00393677  0.00418091  0.00411987 ... -0.00320435 -0.00411987
 -0.00476074]","[[ 1.11042609e+01 -1.25674647e+00 -5.44509243e-03 -3.24741971e-02]
 [-9.32124531e+00 -9.29084891e-01  2.37591745e-01  9.93237940e-02]
 [ 1.45787697e+00  1.33745264e+00 -6.25437342e-01  3.45818902e-01]
 [-5.77112184e-01  6.90379395e-01 -1.25650462e-01 -3.14807267e-01]
 [ 1.10305406e+00  8.86059159e-01  9.62737630e-01 -5.17405927e-02]
 [-3.34474548e-01 -2.43881651e-01  6.17623345e-01  7.02837571e-02]
 [-5.38147749e-01  4.82965670e-01 -3.78927611e-01 -1.04196664e-01]
 [-8.97222930e-01 -8.18608746e-01 -3.11397111e-01  1.25423001e-02]
 [ 2.45458767e+00  2.35259643e-01  3.16346971e-02  2.64979035e-01]
 [-1.24679406e+00  6.48678570e-02  1.20485826e-01 -2.21394766e-02]
 [-4.25355977e-01 -1.96978449e-01 -5.14887679e-02  1.13678933e-01]
 [ 3.19593225e-01 -7.45815552e-02  3.13086100e-01  3.63343414e-02]
 [-2.04778774e+00 -6.57520774e-01 -6.63494002e-01 -1.11645099e-03]
 [ 3.62173682e-01  4.37465146e-01 -3.27263279e-01 -2.19278878e-01]
 [-2.86777310e-01  9.56103975e-02 -6.77140992e-02 -2.10064673e-01]
 [-6.58495888e-01 -5.95500988e-02 -1.24810343e-01  1.57971009e-02]
 [ 7.29908157e-01  1.11029507e-01  4.43004479e-01 -4.94232985e-03]
 [-5.74852098e-01 -8.83828445e-02 -1.79130163e-01 -1.00339512e-01]
 [-3.09863690e-01  1.94411824e-02  1.17794383e-01  1.01854137e-01]
 [-3.13325193e-01 -3.51951103e-02  1.68000669e-02  4.87740879e-04]]",0

clean_16.wav,69,"[ 0.00979614  0.00927734  0.01022339 ... -0.01998901 -0.01904297
 -0.01834106]","[[ 7.57861595e+00  3.64518124e-02  1.47972480e-01 -1.04490479e-02]
 [-2.96357001e+00 -3.49843196e-01  6.92819168e-02 -1.50664535e-02]
 [ 1.34128293e-01 -1.54662426e-02 -1.74537832e-01 -2.21740344e-02]
 [-2.78963072e+00  4.43912692e-01  5.46995861e-02 -1.73503367e-02]
 [-1.48853602e+00 -4.20346353e-02  1.95784903e-01 -7.90734647e-03]
 [-3.19511427e-02 -2.42196316e-02  3.40605303e-02 -2.24531182e-02]
 [ 1.41865147e-01 -9.45148047e-02 -5.94623643e-02 -1.39699709e-02]
 [-4.41336435e-01  4.62423962e-02  5.15863727e-02  7.35488047e-03]
 [ 7.02786563e-01 -7.18320989e-02 -1.17053690e-01  1.03824407e-02]
 [-2.88587044e-01 -1.43800711e-01  1.05445809e-01  1.27712309e-02]
 [ 8.73671990e-01 -7.96823228e-02 -1.76031549e-01 -1.85174681e-03]
 [ 2.08716423e-01  3.83091570e-02 -2.73572358e-02  3.27251975e-04]
 [-6.66305430e-01 -1.93262012e-02  6.94443864e-02  1.45434289e-03]
 [ 5.23102980e-01  1.13840968e-02 -8.75960743e-02  2.10827276e-03]
 [-4.87181591e-01  1.40193514e-02  1.27528611e-02  1.48086376e-02]
 [-5.05932080e-01  1.35185520e-02  8.64179798e-02  2.30820119e-02]
 [ 2.71491566e-01  3.65378611e-02 -6.13269193e-02  1.64220674e-02]
 [-4.66711713e-01  3.68516999e-02  6.10456711e-03  1.07045671e-02]
 [-2.35714168e-02  6.42090958e-02 -7.47415915e-02  9.33994044e-03]
 [-2.81065317e-01  9.92831280e-02 -5.54441362e-02  2.46641054e-03]]",0

clean_16.wav,7,"[ 0.02005005  0.019104    0.01797485 ... -0.01663208 -0.01525879
 -0.01431274]","[[ 1.07628837e+01  9.45783770e-02 -2.02439106e-01 -4.76953042e-03]
 [-4.77453091e+00 -4.82068027e-01 -2.44061888e-01 -1.91499548e-02]
 [-2.86833052e+00  9.62951282e-01  3.83862691e-02 -1.13399267e-01]
 [-2.14744326e+00  4.51843248e-03 -6.90584407e-03  1.61111632e-01]
 [ 1.38729155e+00 -3.74739971e-01  3.86570647e-01 -3.34120675e-02]
 [-1.33426079e-01 -1.84209849e-01  6.55121358e-02 -8.31347794e-02]
 [-3.69103522e-01 -2.11662782e-01 -8.33977229e-02 -4.33335029e-03]
 [-4.60820370e-01  2.08766031e-01 -9.28592535e-02 -6.70236310e-02]
 [ 1.04287549e+00 -7.05152447e-03  1.39304149e-01  2.05139204e-02]
 [-5.43987625e-01  1.23268999e-01  2.33005685e-02  1.52175829e-01]
 [ 3.17322176e-02  1.80483448e-01  4.36809279e-02  6.13145056e-02]
 [ 7.23414138e-01 -3.91695204e-02  1.66570057e-01  5.55725022e-03]
 [-3.41526698e-01  1.24011924e-02 -7.30261590e-02 -4.15771092e-02]
 [-6.46449811e-01 -9.47888141e-03 -1.12461970e-01  8.83170732e-03]
 [ 5.48474331e-01 -1.76286513e-01  8.30299093e-02 -1.97319964e-02]
 [-5.94452767e-01 -2.80096895e-02 -1.90327995e-01  1.64977399e-02]
 [-7.51926891e-01 -2.11210076e-01 -7.48689119e-02 -5.90870549e-02]
 [-2.02698004e-01 -1.01305513e-01 -5.63221395e-02 -2.81967036e-02]
 [-2.28785994e-01  3.15879655e-01  5.68713099e-02  1.05267893e-01]
 [-4.33188973e-01 -7.76550701e-02  1.33445018e-01 -5.74550328e-02]]",0

clean_16.wav,70,"[ 0.00256348  0.00228882  0.00192261 ... -0.00219727 -0.00036621
 -0.00134277]","[[ 7.47199827e+00 -1.42437192e-01  8.20845837e-02  3.96898477e-03]
 [-3.81983182e+00 -3.07217340e-01  6.35845691e-02  7.41711508e-03]
 [-1.35363622e+00  3.36631638e-01 -2.00967610e-02  6.43197932e-03]
 [-1.27222007e+00 -1.31428017e-01  6.78532379e-02 -1.71316690e-02]
 [ 6.32616564e-01  2.09114464e-02 -1.25669019e-01  1.92452979e-02]
 [-5.73037559e-01  2.76101954e-01  1.38243156e-01  4.19916304e-03]
 [-7.36986212e-01 -8.92732410e-02 -2.09325300e-02  1.62032553e-02]
 [-3.15191150e-01  7.19629602e-02  1.10570829e-02  6.37384109e-03]
 [ 1.49003183e+00  8.17093778e-02 -7.93407928e-02 -1.04270488e-02]
 [-3.86659109e-01  2.50424129e-02  3.64225241e-02  2.96593275e-02]
 [ 7.92840250e-01 -1.11137673e-02 -3.94957494e-02  5.54726719e-03]
 [ 3.53950260e-01  6.77138046e-02 -1.87145462e-02  5.34819277e-04]
 [-6.97353178e-01 -1.85263762e-01 -2.41363316e-02  6.14197459e-03]
 [-3.68728808e-01  9.90190759e-02  1.96594925e-02 -2.10071007e-02]
 [-2.62539709e-01 -1.08571929e-01 -6.35278378e-02 -1.56510634e-02]
 [-2.72342400e-01  1.06395125e-03  4.39374165e-02 -6.57562027e-03]
 [ 5.55388629e-02 -3.38353728e-03 -5.45889241e-02 -1.12778721e-02]
 [-4.31026641e-01  1.71288319e-02  3.54603047e-02 -6.90707028e-03]
 [ 1.11802481e-01  6.17188702e-02 -2.26156754e-02 -1.23292414e-02]
 [-4.19225642e-01 -8.03155389e-02 -2.91842001e-02 -4.41633913e-03]]",0

clean_16.wav,71,"[ 0.00024414 -0.00256348 -0.00222778 ...  0.03570557  0.03671265
  0.03771973]","[[ 8.42362172e+00 -1.99828323e-01  1.70325205e-01 -3.44599652e-02]
 [-3.72159956e+00 -1.62464546e-01  1.10579758e-02 -9.61323052e-02]
 [ 1.03319545e-01  3.05033092e-01 -2.31674085e-01 -6.53956347e-02]
 [-2.76039640e+00 -1.66137979e-01  3.57058378e-01  2.20258901e-02]
 [-1.29883844e+00 -2.36729753e-01 -5.00802079e-02 -2.92538512e-02]
 [ 1.14304609e-01 -2.29959751e-01 -9.54726347e-02  9.81401425e-03]
 [ 1.39782354e-01  5.36879450e-01  2.29020278e-02  8.13480208e-02]
 [-4.96569879e-01  2.66293198e-01  9.60031708e-02 -3.63170708e-02]
 [ 9.12771480e-01  6.16732434e-02 -9.70667726e-02 -2.86143057e-02]
 [-4.05204329e-01 -1.47038938e-01 -7.74800844e-02  2.92287838e-03]
 [ 1.17651990e+00  1.69758080e-01 -1.89225996e-01 -5.46300291e-03]
 [-3.42865898e-01  4.74586908e-01  2.01590368e-01 -5.13300810e-02]
