Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-1.03808905e+01 -6.39711491e-01 -1.40848231e+00 -3.67010029e-01]
 [ 2.88748367e-01  2.19803437e+00  4.20307309e-01 -1.02637278e-01]
 [-4.03641991e+00 -4.95553781e-01 -5.44575736e-01  8.06340126e-01]
 [ 1.37922380e-01 -1.76922355e+00  1.74721530e+00  1.92777001e-01]
 [ 1.31907738e+00 -2.91080747e-01  1.28710998e+00 -5.36441584e-01]
 [-1.83573429e+00 -1.29106493e-01 -3.20668019e-01  7.52286102e-02]
 [ 2.45448722e-01  1.11116468e+00  2.28543935e-02  4.99129777e-02]
 [ 1.47687349e+00  9.66839318e-01  5.41159038e-01  4.39589133e-01]
 [-4.96939989e-01 -4.07902414e-01 -1.92413583e-01 -2.09181880e-02]
 [ 2.13597537e-01 -2.04449495e-02  4.79581296e-01 -1.20841732e-01]
 [-5.89703881e-02 -1.97451502e-01  2.18067924e-01  2.31467582e-01]
 [ 5.81668003e-01  2.78502242e-01 -6.77104268e-02  1.39474574e-01]
 [ 2.35529984e-01 -1.71628148e-01 -6.98788111e-03 -3.65456776e-01]
 [-1.44716189e+00 -2.19796937e-01 -1.42104167e-01 -4.04821652e-02]
 [-4.98234130e-01 -1.34410263e-01  2.05983313e-01 -1.94846269e-01]
 [ 2.01686433e-01  3.55312194e-01 -2.75524842e-01  1.45631703e-01]
 [-3.74172958e-01  3.10902646e-01 -5.46336327e-01 -1.68813029e-01]
 [-2.68036878e-01  1.06450172e-01 -1.36858135e-01 -2.01895529e-01]
 [-9.68621851e-02 -9.12309043e-02  1.18322519e-01  8.13936377e-02]]",0

clean_12.wav,63,"[-0.01208496 -0.01239014 -0.0116272  ...  0.01055908  0.01699829
  0.02230835]","[[ 1.27596484e+01 -1.46299868e+00  3.57107360e-02  2.05208543e-01]
 [-5.43938633e+00 -2.79859292e+00  1.69881015e-01 -3.58043432e-01]
 [ 3.60024542e-01  2.85073232e+00  3.21077709e-01 -3.70923695e-01]
 [-4.67778924e+00 -3.24967632e-01 -6.09292093e-01  4.28625730e-01]
 [-2.98402885e+00 -4.38717098e-01  5.35605464e-02  1.52695993e-01]
 [-1.03697715e+00  1.39932513e+00  3.37486800e-01  4.42192045e-01]
 [ 1.58373301e-01 -5.62224067e-01  4.34823503e-01 -1.13325465e-01]
 [-1.64503614e-02  4.02793524e-01 -4.90241141e-01 -7.26109101e-02]
 [ 1.72394086e+00  5.20312466e-01 -5.82362181e-01 -7.86169952e-02]
 [ 2.52605024e-01 -3.05517270e-01  5.52408403e-01 -1.26652875e-01]
 [ 5.26886247e-01  3.12842974e-01  1.45315327e-01 -3.62063913e-01]
 [ 1.50677821e+00  1.21785598e-01 -2.67200768e-01 -2.88953588e-01]
 [ 5.03479672e-01 -1.71713389e-01 -2.45120673e-01 -1.87337576e-01]
 [-4.63541844e-01  3.05204514e-01 -2.79483853e-01  1.41758224e-01]
 [-6.35066950e-01  1.02019108e-01  6.90983538e-01  2.70973799e-01]
 [-4.02013339e-01 -1.01479672e-01 -1.13307332e-01 -1.02285684e-02]
 [ 9.17723027e-04  2.07551820e-01 -5.99809831e-01 -1.82816960e-02]
 [-1.06636535e+00 -1.20373143e-01  2.44631878e-01  2.98426688e-01]
 [-1.08051184e+00 -8.29933703e-02  2.08600679e-01  5.22298620e-02]
 [ 9.47730387e-03  1.47009789e-01 -7.66226186e-03 -5.07217216e-03]]",0

clean_12.wav,64,"[ 0.00027466 -0.00021362 -0.00057983 ... -0.00967407 -0.01550293
 -0.01223755]","[[ 1.11748597e+01  5.08242027e-01 -3.20810227e-01 -2.26467687e-01]
 [-7.47109654e+00  8.01939868e-01 -1.01177197e-01  4.98503256e-02]
 [ 4.08887395e+00 -7.53535609e-01  3.73054152e-01 -1.08436346e-01]
 [-6.04941901e+00 -4.60493501e-01  1.62094243e-01 -3.38381267e-01]
 [-2.93603930e+00 -4.03233637e-01 -3.10092235e-01 -4.22869996e-02]
 [ 1.95103304e+00  1.58043432e-01  6.57906565e-01  2.56896830e-01]
 [-1.00219181e+00 -3.01229166e-01 -3.88405792e-01 -4.11973596e-02]
 [ 7.36681158e-01 -3.21585443e-01 -1.11465495e-01  1.56972147e-01]
 [ 1.38645689e+00 -2.04038166e-01 -2.03257857e-01  4.38532831e-01]
 [ 3.58705218e-01  2.76488664e-01  9.18434209e-02 -1.85389987e-01]
 [ 9.71454825e-01  7.67689380e-02  9.76740917e-02  3.30196057e-01]
 [ 5.41302338e-01 -1.90696009e-01  4.82395653e-02 -1.84074632e-01]
 [-3.96830797e-02  1.35375958e-01 -2.78672657e-01 -2.08986606e-02]
 [-8.58803991e-01  2.35663396e-01  1.38728394e-01  1.32221664e-03]
 [-1.05310029e-01  2.55939112e-01  2.36931116e-01 -2.76092219e-01]
 [-8.10481958e-01  1.04504771e-02 -1.77357983e-01  9.21393573e-02]
 [-7.04727281e-01 -1.15135024e-01 -8.72391594e-02 -6.83385602e-03]
 [-6.39094711e-01  5.81423289e-01  1.29384255e-01 -1.09301575e-01]
 [-9.86145414e-01  6.50235523e-02  6.90615395e-02  2.59580349e-01]
 [ 3.93626017e-01 -3.55412157e-01 -2.64387405e-02 -4.61295243e-02]]",0

clean_12.wav,65,"[ 0.01901245 -0.00097656  0.0071106  ...  0.02612305  0.00350952
 -0.01626587]","[[ 7.99442990e+00  7.98301098e-02  6.06876832e-02  8.23815922e-03]
 [ 1.97691701e+00  5.61194147e-02 -5.57624476e-02 -1.43741814e-02]
 [-1.18637317e+00  8.79171267e-01  3.24011110e-03 -2.03533271e-02]
 [-1.86732152e+00  6.83163282e-02  1.37658171e-01  2.48707447e-02]
 [ 4.41752059e-01  8.68356320e-02 -1.79986859e-02 -1.14125994e-02]
 [-1.39626998e+00 -4.23564000e-02  1.03134941e-01 -1.39052448e-02]
 [-1.64212499e-01 -3.21532742e-01 -1.99585896e-02  5.45800642e-03]
 [-1.69385516e-01 -1.74697465e-01  4.88700659e-02 -1.75568407e-02]
 [-1.79464205e-01 -2.83020635e-01  5.21528839e-02 -1.72346420e-02]
 [ 1.92015049e-01 -1.18694013e-01 -1.36805641e-01 -1.64403595e-02]
 [-3.50911126e-01 -4.07899028e-03 -3.61419386e-02 -1.63604312e-02]
 [-1.46937562e-01  4.09472627e-02 -7.73439978e-02  4.00403120e-02]
 [-2.94277383e-01  2.20661493e-01 -2.75043236e-02  2.06050884e-02]
 [-9.22915540e-01  1.51314558e-01  1.49580710e-02  1.90166169e-02]
 [-8.35591957e-01 -1.26340422e-01 -1.89589062e-02  1.86602405e-03]
 [-6.49537633e-01 -3.27505259e-02 -5.20232758e-02  8.45408426e-03]
 [-6.94395988e-01 -1.00559739e-01  9.89132531e-04  2.82867275e-03]
 [-7.40067072e-01 -1.47854898e-01 -9.25130527e-02  2.73548623e-03]
 [-5.02568819e-01 -6.24008549e-02  8.38996043e-03 -3.92512938e-03]
 [-5.04884051e-01 -1.68909379e-01  1.04929840e-01 -2.55043945e-03]]",0

clean_12.wav,66,"[-0.00662231 -0.00323486  0.00030518 ... -0.02124023 -0.02392578
 -0.0291748 ]","[[ 6.47958596e+00  4.83283050e-01 -6.73525363e-02  2.01900179e-04]
 [-4.85037800e+00  2.79322156e-01 -5.69280172e-02 -1.49268531e-02]
 [ 2.11122036e+00 -4.79968821e-01  5.53750070e-02  4.00574471e-03]
 [-2.12159826e+00  2.77573388e-01  2.08448723e-02  3.32102522e-02]
 [-1.34385787e+00 -6.11229998e-02 -4.24046949e-02 -5.81813688e-04]
 [ 6.12244417e-01 -3.59819570e-01 -6.05546443e-02 -8.11279884e-03]
 [-5.68908481e-01  1.14451646e-01  5.65731026e-02 -1.80308316e-02]
 [ 6.02522597e-01 -3.91413425e-02  9.75731649e-03  2.63358387e-03]
 [ 6.59702955e-01 -5.06857851e-02  2.16141224e-02 -1.47154178e-02]
 [-8.26292833e-02  9.11618671e-02  2.55136645e-02  8.15991502e-03]
 [ 2.79945275e-01 -1.68405678e-01 -3.21860899e-02  1.24642264e-02]
 [ 2.78655243e-01  6.90955227e-02  7.27102014e-02 -2.03954795e-02]
 [ 1.66236341e-01  1.27737646e-01  7.61921044e-02  1.58558530e-02]
 [-4.21957031e-01  3.15726913e-02  2.47200475e-02 -1.59062806e-02]
 [-4.81066076e-01 -4.18159029e-02 -5.78097022e-02 -2.86745344e-02]
 [-1.89569057e-02  4.69627236e-02  5.91098678e-02  4.04707889e-03]
 [-1.43021088e-01  3.01908241e-03 -1.73418258e-02 -4.24206745e-03]
 [-7.07024736e-01 -1.72099301e-02 -2.47553297e-02  2.54865192e-02]
 [-4.17300580e-01 -1.88017544e-01 -5.10233003e-02  3.07143982e-02]
 [-3.34148356e-02 -1.17992200e-01 -1.20541657e-02 -1.11933948e-02]]",0

clean_12.wav,67,"[-0.02432251 -0.00183105  0.00564575 ...  0.03771973 -0.01556396
 -0.02694702]","[[ 7.58209034e+00 -2.20006113e-02 -9.90913038e-02 -7.45922710e-03]
 [ 2.94269187e+00  1.35578725e-01  9.42548762e-02  1.65710960e-02]
 [-1.24730150e+00  5.22796895e-01 -7.28550113e-02  1.48013654e-02]
 [-1.91500864e+00  3.74100155e-02 -7.57849130e-02 -1.55177367e-02]
 [ 2.82642288e-01  1.50030591e-01  1.21606088e-01 -7.62535412e-03]
 [-1.94326776e+00 -8.67961010e-02 -1.06710452e-01  2.46470562e-03]
 [-6.57655461e-01 -4.48876438e-01 -5.25197576e-02  1.89486766e-02]
 [ 4.28951010e-01 -4.25416986e-02  1.76156610e-02  7.36487791e-03]
 [-8.10393428e-02 -1.13500568e-01  6.70380666e-03  1.20368427e-02]
 [ 2.55214618e-02 -6.35834474e-02  6.02652235e-02  4.25180370e-03]
 [-3.77377962e-01 -1.26162568e-01  3.99176631e-02 -2.03736092e-02]
 [-1.81402548e-01 -2.11115596e-01  3.27086112e-02 -2.02694142e-02]
 [-2.54916130e-01  1.20745515e-01  1.20557702e-02 -9.05856808e-03]
 [-6.96567293e-01  2.88514693e-02 -1.95789895e-03  3.30748141e-03]
 [-8.72098628e-01 -9.60331120e-02  3.33365442e-02  2.12396918e-02]
 [-4.86027050e-01 -1.61596210e-02  1.34281243e-02  2.75127092e-02]
 [-6.12390710e-01 -4.20114983e-02  3.52210978e-02 -1.53951705e-02]
 [-8.22555301e-01  1.72356867e-02 -3.08184778e-02 -2.16894117e-02]
 [-4.78742053e-01  1.31135522e-01 -6.21601304e-02 -9.78091891e-04]
 [-6.35546582e-01  1.24996842e-01  3.47844790e-02 -1.01326667e-02]]",0

clean_12.wav,68,"[ 0.00311279  0.00674438  0.00521851 ... -0.00424194 -0.00082397
  0.00228882]","[[ 1.35883741e+01 -1.12867093e+00 -1.22875059e-01 -1.48541648e-01]
 [-9.75086734e+00 -1.14604391e+00 -2.04580590e-01 -3.44317881e-02]
 [ 3.05567096e+00  6.21169026e-01 -4.86716793e-01  2.47992224e-01]
 [-2.65389083e+00  6.55026328e-01 -5.00703735e-01 -3.94976394e-01]
 [ 5.49184345e-02  1.99965776e+00  1.17234167e-01  8.87793614e-02]
 [ 1.60608638e+00  7.35036034e-01  8.18372022e-01  1.10708026e-01]
 [-2.03642062e+00 -8.71791956e-01  5.00658827e-01  4.88951507e-02]
 [-8.96382815e-01 -4.26251851e-01 -1.92002845e-01  4.32267333e-01]
 [ 2.83924143e-01  2.50391493e-01 -1.82052762e-01  7.53744593e-03]
 [-1.00563429e+00  1.15505901e-01  3.68067877e-01 -2.83793065e-01]
 [-2.01751762e-01 -2.14630780e-01  3.27647672e-01 -2.05680400e-01]
 [ 1.78316943e-02  3.90511093e-02 -5.04233546e-02 -2.85104218e-01]
 [-4.52425975e-01 -1.79926019e-01  1.08573609e-01  4.77552455e-01]
 [-3.05121145e-01 -2.47602509e-02 -4.82962491e-01  7.98874632e-02]
 [-2.09468635e-01  3.20064688e-02 -4.09750087e-01 -1.53480216e-01]
 [ 2.07243734e-01 -1.14163894e-01 -1.95456341e-01  2.23877783e-01]
 [-3.95222739e-01 -1.47366924e-01  1.05203147e-01 -2.37957486e-02]
 [-1.13432912e-01  1.56444946e-01 -7.82872344e-02 -9.40717539e-02]
 [ 1.12123171e-01  1.36394019e-01  2.40768279e-01 -8.43639387e-02]
 [-9.05553554e-01 -4.87076570e-01  3.19285692e-01 -9.25807089e-03]]",0

clean_12.wav,69,"[-0.0050354  -0.00534058 -0.00567627 ...  0.02069092  0.01745605
  0.01153564]","[[ 1.15241589e+01 -1.74839337e+00 -2.47611232e-01 -5.58582422e-02]
 [-1.09437324e+01 -7.22790876e-01  1.16594150e-01  5.67379574e-02]
 [ 3.13383045e+00  3.12289354e+00  2.41093201e-01  2.20990801e-02]
 [-3.26140813e+00  1.22292774e-01 -9.12908757e-02 -2.65412359e-01]
 [ 1.99404935e+00 -1.11345431e+00  7.45502993e-01  1.38649743e-01]
 [ 2.25521745e+00  1.31303331e-01 -3.29023645e-02 -1.34126590e-01]
 [-3.58909353e+00 -8.31260615e-01 -4.48288453e-01 -1.49308205e-03]
 [ 4.36484576e-01  6.52219036e-01 -2.30284591e-01  5.70398962e-01]
 [ 1.19976138e+00  9.51826245e-01 -1.22794285e-01 -2.54837420e-01]
 [-7.13388189e-01 -4.04771361e-02 -1.38523515e-01 -5.26663874e-01]
 [-3.32832326e-01 -4.75243443e-01  2.04995300e-01 -3.16302199e-01]
 [-5.06776678e-01 -6.27872846e-01  2.45327751e-01 -3.52147489e-02]
 [-6.82818466e-02 -7.50282867e-03 -3.55324982e-01  3.36150182e-01]
 [-3.88455831e-02  3.22784221e-01 -1.22227799e-01  6.10656500e-02]
 [-4.74393712e-01 -2.06978916e-01  1.15226276e-02  3.75944855e-01]
 [ 2.31475651e-01  2.67827811e-01  5.00166456e-01 -1.52484906e-01]
 [-6.50150603e-01  3.83693985e-01 -3.76870106e-01 -2.85915043e-01]
 [ 4.24824020e-03 -2.70539616e-01  2.27357912e-01  2.13837946e-01]
 [-2.30264165e-01  1.55542140e-01 -5.74107190e-02  1.80847040e-01]
 [ 2.99411813e-02 -6.58691279e-02 -6.90314697e-02  7.25770496e-02]]",0

clean_12.wav,7,"[ 0.00057983  0.003479    0.00622559 ... -0.01217651 -0.01461792
 -0.01651001]","[[ 8.02926174e+00 -6.76103871e-01 -1.66441496e-01 -1.95784896e-03]
 [-6.53933893e+00 -6.18094414e-01 -1.24039294e-01  9.67501920e-02]
 [ 6.05723274e-01  7.91883782e-01 -1.60409007e-01  1.56597965e-01]
 [-1.24884488e+00  4.09431345e-01  1.05942817e-01 -1.56082522e-01]
 [ 6.64711339e-01 -1.02627026e-01  5.81466888e-01  7.04009840e-02]
 [ 6.69417877e-01  7.12743290e-02 -2.78152245e-02  1.30993771e-01]
 [-2.02976486e+00 -2.68941458e-01 -1.95791053e-01 -1.37076507e-01]
 [ 6.30881922e-01  5.10956626e-01 -2.18969144e-01 -3.70489435e-02]
 [ 1.17286316e+00  3.47242676e-01  1.20407570e-01 -4.80517625e-02]
 [-2.43578654e-01  4.54239248e-03  1.82742718e-01 -8.94571390e-02]
 [ 9.23203569e-02 -1.13378456e-01  8.86748604e-02  1.88238628e-02]
 [-2.29200944e-01 -5.26120949e-01 -4.68774257e-02 -3.37451827e-03]
 [-1.31408081e-01 -6.84431175e-02 -9.84396584e-02 -1.95898717e-02]
 [-2.25310688e-01  1.13891705e-01 -2.30214517e-01  6.26205104e-02]
 [-3.47338459e-01 -2.18981829e-01  7.74507409e-02  3.86749277e-02]
 [-3.66503928e-02  1.07750942e-01  8.02815833e-02  3.66816133e-03]
 [-6.10281865e-01 -4.51522448e-02  5.32049280e-02 -4.09891319e-02]
 [-1.74531269e-01  1.17756868e-01  2.01603039e-02  2.55833034e-02]
 [-7.24823639e-02  1.24621116e-01 -1.45193616e-01 -7.86052941e-02]
 [ 2.35517145e-02  3.84915850e-02  1.03858027e-01  8.11986061e-03]]",0

clean_12.wav,70,"[ 0.00131226 -0.00082397 -0.0032959  ...  0.01483154  0.0201416
  0.02249146]","[[ 8.53852947e+00  5.15619052e-01  2.61723488e-01 -2.05959906e-02]
 [-5.56276131e+00  1.14537506e+00  7.45271146e-02 -1.98585581e-02]
 [ 6.43957141e-01 -7.57174583e-01 -3.44985504e-01 -9.59228140e-02]
 [-2.21083259e+00 -1.00598856e+00  2.37774875e-01  3.04717739e-02]
 [-1.32077322e+00 -1.57656401e-01  3.74906553e-01  7.70842335e-02]
 [ 8.34545895e-01  3.13519920e-01 -2.28790879e-01  1.89990506e-01]
 [-8.91233317e-01  3.08635650e-01 -2.67117341e-02 -3.75776657e-02]
 [-8.28416081e-01 -2.89559263e-02 -1.19911821e-01 -3.93327532e-02]
 [ 1.12300586e+00 -6.30534327e-03 -2.91623561e-01  2.98276104e-02]
 [ 3.85884237e-01 -1.46006443e-01  1.84644698e-01 -1.05765499e-01]
 [ 5.14845663e-01  8.22058389e-02 -2.08834641e-01  1.98381441e-02]
 [ 1.53080782e-01 -3.17926293e-01 -2.27475500e-02  1.23268538e-01]
 [ 2.26458073e-01  1.04382742e-01  2.72467099e-03 -4.03947569e-02]
 [ 1.14290263e-01  4.95441511e-02 -3.56762127e-02  3.00514049e-02]
 [-2.23328245e-01 -2.04077240e-01  1.63406059e-01  1.60558631e-02]
 [ 1.12629491e-02  1.03693715e-01 -1.48426798e-01 -5.74748557e-02]
 [-3.19766268e-01  4.53976498e-03  3.86997003e-02 -3.43123331e-02]
 [-3.79412370e-01 -9.69489568e-02  1.41388284e-01  7.04366440e-02]
 [-1.81923773e-01  6.87061820e-02 -1.50739914e-01 -2.14469938e-02]
 [-6.27413159e-01  2.48176681e-02  9.86531715e-02 -1.14342498e-01]]",0

clean_12.wav,71,"[ 0.00796509  0.01104736  0.01617432 ...  0.0093689  -0.00238037
 -0.00457764]","[[ 8.67272522e+00 -7.00309930e-01 -1.76745997e-02 -4.17840213e-02]
 [-5.39807153e+00 -6.42794032e-01 -2.28515492e-01 -8.58707479e-02]
 [ 1.89115847e-01  9.24642892e-01  6.51506796e-02 -6.54352918e-02]
 [-2.94637946e+00 -5.54423513e-01  4.32370030e-01 -4.96399361e-03]
 [-1.41390943e+00 -2.05322489e-01 -1.65039643e-02  3.88649538e-02]
 [ 2.08096632e-01  4.13307044e-01  1.26407921e-03  5.09797410e-02]
 [-1.30553211e-01  1.13165206e-01 -1.75372878e-01 -5.50928007e-03]
 [-1.97150491e-01  7.51100321e-02 -1.54778280e-01  6.28385962e-02]
 [ 1.33463417e-01  4.67981321e-01  7.51476509e-02  3.52698098e-03]
 [-9.35594931e-03 -3.41865293e-01 -5.27718481e-02  1.03603266e-01]
 [ 7.28373927e-01  3.17421460e-01  8.28061660e-02  5.86857705e-04]
 [ 5.30549119e-01  1.75867957e-01 -8.15212220e-02 -4.49583827e-02]
 [ 2.80919151e-01 -1.45576220e-02  1.45180894e-03 -1.02705959e-02]
 [-1.67376878e-01 -4.30693890e-02  5.91908172e-02 -1.97636438e-02]
 [-5.60381745e-01  9.25188232e-02 -1.13911353e-01  1.70225704e-02]
 [-1.61172703e-01 -7.90555280e-02  1.57413026e-02  8.31682204e-03]
 [ 2.77251285e-01  3.49907970e-02  1.32375706e-01  5.04722208e-03]
 [-2.58506404e-01 -1.18810469e-01  7.70032568e-02  1.58826823e-03]
 [-1.61897254e-01 -3.89503815e-02 -8.63227267e-02  1.59144904e-02]
 [ 3.84260462e-01  1.24153114e-01 -1.51291331e-02 -2.97338120e-02]]",0

clean_12.wav,72,"[-0.00137329 -0.00485229 -0.00360107 ... -0.00723267 -0.01452637
 -0.01681519]","[[ 6.83326868e+00 -3.83595265e-01 -1.17411855e-01  4.88557554e-02]
 [-5.35925897e+00 -3.07008285e-01 -3.84069281e-02  5.97157449e-02]
 [ 2.53412132e+00  3.92923935e-01  2.48447391e-01  2.57195371e-02]
 [-2.78009268e+00  7.56668019e-02  8.18497257e-03  2.30749356e-02]
 [-2.05584690e+00  8.13504252e-02  1.24003528e-01 -8.56355196e-04]
 [ 1.22375184e+00  5.18891582e-03  1.42672395e-01 -2.08541173e-02]
 [-3.51817661e-01  3.42085189e-02 -2.55981046e-02 -3.47506490e-03]
 [ 4.16404382e-01 -6.08979236e-02  2.09499560e-01  2.29308109e-02]
 [ 1.32087673e+00  2.35659924e-01 -8.31303957e-02  4.81320921e-03]
 [-3.61986746e-01  1.74056319e-01 -1.61024273e-01 -3.35425017e-03]
 [ 4.27953538e-01 -3.64312047e-01  8.95888617e-02 -5.41504133e-02]
 [ 4.40192577e-01  3.53385471e-01 -1.74562429e-01 -1.04114309e-02]
 [-1.26030765e-01  1.81041891e-01 -6.92146504e-02  1.15651826e-02]
 [-4.05562609e-01 -9.96047572e-02 -6.80641922e-02 -3.38770438e-02]
 [-4.47077612e-01 -1.61613756e-02 -4.01908761e-02  4.40240791e-03]
 [-4.00010058e-01 -9.88208056e-02  9.91402904e-02  1.41673647e-02]
 [ 2.11193115e-02  2.89734995e-02 -3.27914745e-02 -1.49934287e-02]
 [-4.71054794e-01 -5.16938381e-02 -1.12477998e-01  5.87641012e-03]
 [-5.27227092e-01 -1.07306330e-01  5.50077223e-03 -3.72421227e-02]
 [ 6.82775104e-02 -7.30550743e-02 -4.16459531e-03 -4.19071314e-02]]",0

clean_12.wav,73,"[-0.00265503 -0.00048828 -0.00283813 ...  0.03610229  0.03860474
  0.03775024]","[[ 8.36243865e+00 -4.71045443e-01  2.97382685e-02 -9.05238853e-02]
 [-5.35756438e+00 -3.96391925e-01  1.35441396e-03 -6.67630883e-02]
 [ 1.58272955e+00  7.89129485e-01 -1.12397937e-01  8.88274575e-04]
 [-2.86536677e+00 -1.41776532e-01  4.99033485e-02 -1.41411711e-02]
 [-1.17715747e+00  7.34047589e-02 -8.71107931e-02 -6.55445324e-02]
 [ 4.09115030e-03  5.34188422e-01 -8.91962801e-02 -3.69940294e-02]
 [-7.21211450e-01 -4.09334138e-01 -1.22091462e-01  2.57508491e-02]
 [ 8.51873701e-01  3.05840092e-01  3.66878322e-02  3.84668157e-02]
 [ 1.65989644e+00 -2.33408342e-01 -7.45434024e-02  1.18173889e-01]
 [-2.84043734e-01 -4.01579036e-01 -4.74874763e-02  4.59580904e-02]
 [ 1.27418879e-01  3.78484747e-01  1.29824737e-01  1.07138074e-02]
 [ 4.24940066e-01 -2.12860944e-01 -7.25833807e-02  1.62979648e-02]
 [ 4.60426303e-01 -1.47575540e-02  1.37541090e-01  7.37567987e-02]
 [-3.15403860e-01  9.47742459e-02  1.02429078e-01 -1.25124227e-02]
 [-9.41188261e-01  5.21873111e-03 -5.26068799e-03  1.17596435e-04]
 [-3.55121846e-01  1.45254386e-01 -1.43825963e-02  3.61754075e-03]
 [ 2.91492167e-01 -3.88730451e-03  4.20766834e-03  1.59850291e-02]
 [-8.98946476e-01 -1.32297503e-01  7.03622157e-02 -7.71552334e-03]
 [-7.28060317e-01  1.53876050e-02 -1.83006340e-02 -3.28820580e-02]
 [-1.21242343e-01  7.56562489e-02  8.13059968e-02 -2.26499452e-02]]",0

clean_12.wav,74,"[-0.01312256 -0.01385498 -0.01394653 ...  0.04547119  0.03588867
  0.02536011]","[[ 7.30648002e+00  1.81869614e-02 -4.85305095e-02 -2.54793841e-03]
 [-4.35819604e+00  2.03276004e-01  3.55015934e-03  7.76183303e-03]
 [-4.99813969e-01 -1.28285416e-01  7.74180657e-02  3.09024054e-02]
 [-1.97359078e+00 -1.34009844e-01 -9.71108150e-02 -3.31820969e-02]
 [ 4.01312479e-01 -2.61046460e-03  1.74792614e-01 -1.96378044e-02]
 [ 1.33481448e+00  2.81860266e-01  4.47013367e-02  4.21726766e-03]
 [-6.18877465e-01 -1.96233216e-02 -1.34634529e-01  1.83421956e-02]
 [-1.32704669e-01 -1.23195874e-01  8.20989825e-02  3.64266837e-03]
 [ 4.74845736e-01 -7.58340621e-03 -1.16002507e-02  9.74645960e-04]
 [-1.63619411e-01  5.39715551e-02 -3.69880662e-02  5.47034538e-03]
 [-2.44983945e-01 -1.01083221e-02 -1.26354796e-02 -1.69620680e-02]
 [ 6.76612623e-02 -6.07814418e-02 -5.26268182e-02  1.77020142e-02]
 [ 4.16325038e-02 -4.40399178e-02  2.62353397e-02  3.32891216e-02]
 [-8.27079368e-02  4.68878358e-02 -1.07395855e-02  9.64267482e-03]
 [-3.10552365e-01 -2.42054123e-02 -2.40140370e-02 -3.46142062e-03]
 [-5.55958773e-02  2.05808805e-02  4.02251983e-02 -1.97015769e-02]
 [-1.54376687e-01  8.62521121e-02 -5.41600292e-02 -1.59150850e-02]
 [-4.58475317e-01 -1.65582074e-02 -3.07640634e-02 -1.08901202e-02]
 [-3.70741644e-01 -6.85603135e-02  1.05287278e-02  3.53541618e-03]
 [-2.02510374e-01 -7.14536738e-02  5.42537599e-02 -1.31824776e-02]]",0

clean_12.wav,75,"[-0.01116943 -0.00344849  0.01098633 ... -0.01968384 -0.01672363
 -0.015625  ]","[[ 6.19806497e+00 -1.14262543e-01  3.24555802e-01 -2.26613416e-03]
 [-4.97231345e+00 -2.44839208e-01  2.39532353e-01 -2.59399204e-02]
 [ 2.10629664e+00 -2.01470775e-01 -2.24750589e-01 -4.50705664e-03]
 [-2.34894959e+00  1.38675442e-01  2.50915856e-02 -3.89204515e-03]
 [-1.72180312e+00 -1.45996233e-01 -4.45957009e-03  5.16099170e-02]
 [ 8.00423627e-01  3.98805546e-01 -5.48678744e-02 -3.30253066e-03]
 [-7.98037824e-02 -8.02417329e-02  4.62220828e-03  3.52177001e-02]
 [ 3.78366169e-01 -1.32529779e-01 -5.27333310e-02 -2.03017342e-02]
 [ 8.86486607e-01 -1.42840993e-01 -1.46982668e-01 -1.08001691e-02]
 [-8.65579505e-02 -9.71071027e-02 -9.89033509e-03  1.91502448e-02]
 [ 6.24252585e-01  1.59411613e-01 -2.27303910e-02  3.17731788e-03]
 [ 3.43252997e-01  6.30314988e-02 -3.87215495e-02 -4.37585980e-04]
 [ 1.64536423e-01 -2.02683633e-01 -1.24837138e-01 -2.40317980e-02]
 [-2.29521935e-01  1.26932181e-01  5.58790173e-02 -1.39215393e-04]
 [-6.10940272e-01  2.77687854e-01  4.07357774e-02 -6.79124505e-03]
 [-1.78097057e-01  2.15070241e-02 -1.54182666e-02 -1.44333372e-02]
 [-1.32064106e-01 -2.85249878e-02 -4.48239497e-02 -1.22570940e-03]
 [-5.76007873e-01 -9.09142461e-03  3.70460393e-02  1.51167096e-02]
 [-3.99830346e-01  1.13340478e-01  7.40926773e-03 -6.54115205e-03]
 [-1.65790545e-01  1.00196772e-01  5.34361192e-03  3.37744017e-04]]",0

clean_12.wav,76,"[-0.0100708  -0.00128174  0.0222168  ... -0.00177002  0.00588989
  0.00805664]","[[ 1.19071172e+01  3.97663262e+00  4.83912536e-01 -1.06614094e-01]
 [-8.89451741e+00  4.24105198e+00  1.16398089e+00 -1.49752350e-01]
 [ 3.13054648e+00 -2.88230662e+00  8.98833403e-01 -2.84048466e-01]
 [-2.29086907e+00 -1.19960620e+00 -1.17909636e-01 -2.61288794e-01]
 [ 4.97981068e-01 -5.17530017e-01  8.50625226e-01  6.47651751e-01]
 [ 4.21944206e-01 -2.60332250e+00  7.84797320e-01 -1.98442398e-01]
 [-2.28323492e+00  1.39224571e+00 -5.26561164e-01 -2.57492764e-01]
 [ 5.21067117e-01  1.47131684e-01 -2.89165024e-01 -2.68248735e-01]
 [ 2.67859464e+00 -1.04435396e-01 -4.85412785e-01  1.74548842e-01]
 [ 2.38741612e-01  3.81016104e-01 -7.55274187e-01  6.12352411e-02]
 [-1.18980951e+00 -6.32135421e-02  3.71435740e-02  5.13690334e-01]
 [-3.49255917e-02  2.10990657e-01 -3.74096088e-01  2.73009367e-03]
