Original File,Chunk Number,Original Wave,Featured Wave,is Filler
 [-4.51925576e-01  1.87174015e-01 -4.09225460e-01 -2.96309062e-01]]",0

clean_11.wav,68,"[-0.00091553 -0.00088501 -0.0007019  ... -0.01940918 -0.02276611
 -0.02560425]","[[ 1.14370855e+01 -8.32421981e-01 -3.64096923e-01 -1.27193872e-01]
 [-9.02171125e+00 -4.43369814e-01  1.59563189e-01 -3.48182812e-01]
 [ 8.61345835e-01  1.15001090e+00 -5.66061780e-01 -5.55630054e-02]
 [-3.36963020e+00 -2.89509868e-01 -6.12803495e-01 -3.94669164e-02]
 [ 3.82578643e+00  3.04549903e-01  1.13153050e+00 -1.94261821e-01]
 [ 2.24786826e+00  6.13671963e-01 -3.25404705e-01 -2.87264096e-01]
 [-1.70107382e+00  1.35940000e-01  6.34046574e-02  1.48270580e-01]
 [-5.38583647e-01 -1.74379487e-01  2.73291022e-01 -1.15554455e-01]
 [ 3.15787989e-01 -3.05593678e-02 -1.72977133e-01  9.75460023e-02]
 [-5.06309960e-01 -4.62026521e-02  1.67465749e-01  2.42034593e-01]
 [-1.32639808e+00 -6.14781602e-01 -2.04343523e-01  6.58973734e-02]
 [ 6.35611325e-01  2.31244650e-02  3.35077531e-01  3.63700600e-01]
 [-3.20599165e-01 -5.56054763e-02  3.45832801e-02 -6.88993403e-02]
 [-4.77630387e-01 -8.57490543e-02 -2.93086696e-02  1.44841036e-01]
 [-8.51405622e-01 -7.94659888e-03  1.44397340e-02  2.16567613e-01]
 [-2.15335404e-01 -1.53297001e-01  8.40262659e-02 -1.44448303e-01]
 [ 6.83683335e-02  2.37770777e-01  3.03277302e-02  1.68516695e-01]
 [-1.25493480e+00 -1.94606261e-01 -1.51790882e-01  2.16388648e-02]
 [ 4.95094762e-01  1.06199194e-01  2.68764403e-01 -6.94532171e-02]
 [-3.03336106e-01  3.57161964e-01 -1.35686952e-01 -1.87255185e-02]]",0

clean_11.wav,69,"[ 0.01858521  0.01730347  0.0163269  ... -0.02236938 -0.015625
 -0.01141357]","[[ 1.17031047e+01  7.32501503e-01 -4.68631796e-01 -7.76442516e-02]
 [-8.65237873e+00  1.25890526e+00  9.53720809e-02 -1.71437382e-01]
 [ 3.74230006e+00 -2.77047761e-01  9.70060583e-01  7.03315748e-03]
 [-3.56685081e+00 -9.94758664e-01 -1.86881321e-01 -5.13007264e-02]
 [-1.42350224e+00 -6.76614948e-01 -2.11563649e-01  4.67568286e-02]
 [ 1.22325679e+00  1.72466057e-01  7.83547260e-01  2.01232133e-01]
 [-7.12689776e-01 -1.29588473e-02  4.77511118e-02  7.76511072e-02]
 [ 9.51025484e-01 -3.92939597e-01 -2.27213414e-01 -1.08251105e-01]
 [ 1.48821427e+00 -7.49474092e-02 -2.41724757e-01 -4.06661098e-02]
 [-1.42881627e+00  2.84257438e-01 -6.03995906e-01  1.44256331e-01]
 [-1.78386616e-01  4.85891278e-01  9.33488879e-02  5.38579698e-03]
 [-8.13413676e-02 -1.02678970e-01 -4.70031692e-01  8.15708961e-02]
 [-7.60636324e-01 -2.38371007e-01 -4.46197366e-01 -2.26122042e-03]
 [-1.16897599e+00  1.31922295e-01 -3.65859896e-02  2.21176578e-01]
 [-1.13911123e+00  3.13252444e-01  4.50539452e-02  2.47052877e-01]
 [ 4.28781479e-01 -3.25799199e-01  2.59100938e-01 -7.80815317e-02]
 [ 1.26059379e-01 -1.98621858e-01  1.63208895e-01 -3.06119971e-03]
 [-8.09282121e-01 -1.09084172e-01  4.29181681e-02 -1.12750946e-01]
 [ 1.74860715e-01 -1.02657846e-02  1.93946265e-01 -1.93951494e-01]
 [ 8.43685548e-02  3.48919468e-02  1.98517756e-01 -1.92709738e-01]]",0

clean_11.wav,7,"[-0.00164795 -0.00296021 -0.00634766 ... -0.03652954 -0.0362854
 -0.0328064 ]","[[ 1.18099879e+01 -1.06009460e+00 -1.86983204e-01  1.38558284e-01]
 [-7.05918561e+00 -1.41540264e+00  1.00657354e-01  4.33699275e-02]
 [ 1.57193753e+00  1.77191836e+00  1.22409154e-01  7.41718193e-02]
 [-3.25932629e+00  5.31716785e-01 -5.38030501e-01  3.54780294e-01]
 [-8.41679012e-01  3.56974216e-01 -6.58809333e-01 -2.77571837e-01]
 [ 5.83325232e-01  2.86951265e-01  1.18087297e+00 -1.52432455e-01]
 [-1.62047298e+00 -7.35313323e-01  1.86380777e-01  3.37250105e-01]
 [ 1.07238825e-01  6.48994278e-01 -2.37693471e-02  2.14639899e-01]
 [ 3.45358384e-01  2.62230506e-01 -3.23193637e-02 -2.82817352e-01]
 [-3.48541567e-01 -5.80776868e-01 -3.26839604e-01 -2.97737029e-01]
 [-1.80665573e-01 -2.07466329e-01  5.71674801e-01 -2.31425050e-02]
 [-3.35907783e-01 -1.31060467e-02  2.30277072e-01 -5.80005621e-02]
 [ 1.05905998e-02 -2.63697490e-01 -1.43151059e-01  2.06727782e-01]
 [ 2.97477545e-01  4.97461653e-03 -1.67687653e-01 -2.65205382e-01]
 [-5.52141276e-01  6.94612196e-02 -1.57517356e-01 -2.26430610e-01]
 [-3.85554710e-01  2.96690384e-01 -2.87920421e-02  2.37267357e-01]
 [ 1.23505807e-01  4.00722665e-02 -6.90963179e-02 -3.71273581e-02]
 [-4.24170324e-01  4.33728961e-02 -1.65058704e-01 -7.77388364e-02]
 [ 4.53858010e-01  2.25848769e-01  4.67323848e-02  1.33896468e-01]
 [-2.95634686e-01 -2.63348269e-01  5.90499694e-02 -4.24580103e-02]]",0

clean_11.wav,70,"[-6.1035156e-05 -9.1552734e-05 -2.1362305e-04 ... -1.7700195e-02
 -1.4190674e-02 -2.1362305e-04]","[[ 1.83013712e+01  5.20397811e+00  2.28286458e-01  4.41503225e-02]
 [-1.36118876e+01  5.62737764e+00 -4.04852226e-01  3.34932440e-01]
 [ 3.51442818e+00 -3.43519666e+00 -6.36483995e-01  1.20220779e+00]
 [-4.62608189e+00 -9.31064630e-01  1.41949173e+00  7.84885034e-01]
 [-1.86397129e+00  1.76248893e-01  2.30707200e+00 -2.03555938e-01]
 [ 1.61232194e+00 -2.56875747e+00 -2.91346817e-01 -1.13112874e+00]
 [-2.50875525e+00  6.88379531e-01 -3.80638099e-01 -7.02392574e-03]
 [ 2.72710763e-01 -2.37169752e-01 -6.79890432e-01  1.01311997e+00]
 [ 3.36963377e+00 -1.23654313e+00  3.16273228e-01  1.16817534e+00]
 [-5.36402191e-01  3.64391100e-01  2.34985905e-01 -3.85799242e-01]
 [ 4.36136997e-01 -1.06281384e+00  7.95673328e-02 -9.23914047e-01]
 [ 1.35932046e-02  5.45868908e-02 -4.68685413e-01 -5.68370542e-01]
 [-5.85613167e-01  5.39843827e-01 -5.48355843e-01  6.76885429e-02]
 [ 2.26103236e-01 -1.05767018e+00  4.87641539e-01 -3.45282525e-01]
 [-1.69083416e+00 -1.11769591e-01 -5.66100506e-01 -1.76169263e-01]
 [-9.48469667e-01 -1.47107812e-01 -2.50450580e-01 -1.53287402e-01]
 [ 3.72110592e-01 -5.54816871e-01 -1.14389457e-02 -2.09251559e-01]
 [-1.18263059e+00 -3.15327482e-01 -2.99702619e-01 -1.95456856e-01]
 [-2.45776844e-01 -6.22217981e-01  1.12170453e-02 -6.30804718e-02]
 [-3.17987230e-01 -3.74350584e-01 -5.46589770e-01 -2.52838929e-01]]",0

clean_11.wav,71,"[-0.01950073 -0.0196228  -0.01852417 ...  0.01004028  0.00363159
  0.01568604]","[[ 1.22476976e+01 -1.17818760e+00  3.15623635e-01 -1.60744115e-02]
 [-7.36701553e+00 -3.35724503e-01  1.05054115e+00  3.63758725e-02]
 [ 3.03479557e+00  1.37709270e+00 -3.17088747e-01  4.06321043e-02]
 [-4.82060107e+00 -5.74284011e-01 -7.20836849e-01 -1.70346571e-01]
 [-2.53216142e+00 -4.97943027e-01 -4.62099349e-03 -1.03650540e-01]
 [ 2.11544360e+00  1.42810567e+00  4.87188202e-01 -1.47814747e-01]
 [-9.47075856e-01 -1.35141593e-01 -1.71655519e-01  1.95157745e-01]
 [-9.12584872e-02  3.08714567e-02 -4.38700120e-01 -5.01575554e-02]
 [ 7.44449215e-01  1.60421683e-01 -4.14807419e-02 -1.31246269e-01]
 [-4.79807950e-01 -3.80947933e-01 -1.67464717e-01  5.71680191e-02]
 [ 9.11144770e-02  3.24433437e-01  6.06912304e-02 -7.97752329e-04]
 [-2.53183991e-01  7.56186832e-02 -1.00824421e-01  5.00907579e-02]
 [-4.19143680e-01 -2.59315187e-01 -2.24344011e-01  2.27137015e-02]
 [-3.65252201e-01 -2.27111624e-01  2.43705610e-01  3.57372180e-02]
 [-1.26823466e-01 -1.05249118e-01 -1.16129253e-01  4.09710575e-02]
 [-3.88548864e-01  9.48222515e-02 -2.17636945e-01  1.38232861e-01]
 [-3.58132698e-01  1.81413857e-01  6.15270374e-02  1.95849262e-01]
 [-4.17283195e-01 -1.66473083e-01  1.15882972e-01 -7.10571767e-02]
 [-2.69462666e-02 -1.27585933e-01  1.68158939e-01 -1.41015945e-01]
 [ 3.59734211e-01  3.15183881e-01  1.74635449e-02  1.92323690e-02]]",0

clean_11.wav,72,[0.02938843 0.02999878 0.02835083 ... 0.04141235 0.04046631 0.03417969],"[[ 1.01286508e+01  2.14905742e+00 -3.86173126e-01  1.29598812e-01]
 [-9.16342623e+00  1.51598746e+00 -3.14960240e-01  3.46251812e-01]
 [ 3.48594681e+00 -2.11272674e+00 -1.51655027e-01  4.09969167e-01]
 [-2.82346297e+00 -8.74436522e-01 -1.51259746e-01  5.31648629e-02]
 [-2.14881958e+00  3.56255692e-01  2.24020592e-01 -3.90030679e-02]
 [ 1.69087485e+00 -9.66578869e-01 -2.62316465e-01 -5.32106519e-02]
 [-1.04411169e+00 -2.62365674e-01 -6.07578423e-01 -1.73912183e-01]
 [ 6.82827775e-01  4.88222789e-02  4.13065454e-01  4.47949332e-01]
 [ 1.14009468e+00 -3.73621096e-02  7.13080851e-01  1.17545877e-01]
 [-1.24813127e+00  8.37284466e-01  9.81460820e-02 -1.70348912e-01]
 [ 4.58100009e-02 -1.57524333e-02 -1.76764334e-01  2.88828731e-02]
 [ 1.49686077e-01  3.94364667e-02  1.95709559e-01 -1.92111997e-01]
 [ 1.67439223e-01  4.70927494e-01  3.34932406e-01 -1.22090529e-01]
 [ 1.00588228e-02 -3.96308448e-01 -3.04049675e-01 -1.76363513e-01]
 [-1.29937907e+00 -5.12385280e-01 -2.66156083e-01  1.32137315e-02]
 [ 4.68123476e-01 -5.47830286e-01  4.31314181e-01 -2.40509998e-01]
 [ 5.16538334e-01 -1.97964249e-01 -9.44490412e-02 -2.93351331e-01]
 [-5.58112179e-01  3.00322862e-01  2.30584161e-01 -1.47993351e-01]
 [-1.63946502e-01  8.81023505e-02 -2.46566854e-02 -3.03890233e-02]
 [-3.66613961e-02  1.17514115e-01  9.91655589e-02  9.27080877e-02]]",0

clean_11.wav,73,"[ 0.02877808 -0.02563477 -0.02856445 ... -0.01513672 -0.01501465
 -0.01538086]","[[ 1.87615969e+01  3.83288634e+00  4.06246180e-01  1.07348772e-01]
 [-1.04566612e+01  5.92984492e+00 -7.89745442e-01  2.56865821e-01]
 [ 1.94539988e+00 -2.80747312e+00 -2.64848719e-01  1.59778831e+00]
 [-4.74635915e+00 -2.95069533e-02  2.23024929e+00  8.43610295e-01]
 [-2.43843626e+00  4.61457263e-02  1.86891467e+00 -1.04855901e+00]
 [ 2.01733944e+00 -1.67028726e+00 -3.91579691e-01 -8.49010337e-01]
 [-1.48611147e+00  7.05250075e-01 -3.44529770e-01  8.84570430e-01]
 [-5.26862658e-01 -3.83327912e-01 -2.99111822e-01  6.80668737e-01]
 [ 1.44151920e+00 -1.34895850e+00 -2.78310701e-01  1.80977774e-01]
 [-6.80630364e-01 -4.75139563e-01 -1.41192566e-01 -8.63391394e-01]
 [-3.85455581e-01 -5.12322868e-01 -1.57335531e+00 -7.07921406e-01]
 [-4.31566504e-01 -6.17805320e-01 -6.76942031e-01  1.61143157e-01]
 [-1.47820861e-01 -3.05171741e-01 -4.35494234e-02 -1.61327232e-01]
 [-9.36784715e-01 -3.95759922e-01 -2.81012629e-03 -4.30534886e-01]
 [-1.47068187e+00 -1.46275842e-01  2.57661149e-01 -2.96413793e-01]
 [ 1.20844436e-01 -1.56840882e-01  6.73117360e-02  1.36083067e-01]
 [ 4.17381057e-01 -1.45458604e-01 -7.37697948e-02  2.74175755e-01]
 [-7.32919738e-01 -1.84569425e-01  4.84744548e-01 -4.77508861e-01]
 [-2.84144066e-02 -4.76987402e-01 -2.40329041e-01 -3.23654286e-01]
 [-2.35376167e-01 -8.58241744e-01 -1.95053142e-01  3.50890910e-02]]",0

clean_11.wav,74,"[-0.00357056 -0.00210571 -0.0010376  ...  0.03192139  0.03033447
  0.02798462]","[[ 1.01357438e+01 -1.01938532e+00 -2.10932799e-01  1.38127337e-02]
 [-6.68311932e+00 -4.31322471e-01 -6.15466551e-01 -1.52692775e-01]
 [ 1.91829473e+00  1.35651010e+00  4.29669559e-01  5.33081908e-02]
 [-3.47536751e+00 -4.60752915e-01  3.30450061e-01  2.63284386e-01]
 [-2.01592350e+00 -5.77302769e-01  6.31918049e-01 -2.74801498e-02]
 [ 1.29590076e+00  6.50014438e-01 -1.77492707e-01 -2.52077830e-01]
 [-9.29054941e-01 -4.21858961e-02 -4.67968174e-01  1.22721633e-01]
 [-1.71575987e-01  4.34166003e-01 -1.17562846e-01  1.30266875e-01]
 [ 9.56578291e-01  7.39589436e-01 -3.06337488e-01  1.02839005e-01]
 [-5.11135707e-01 -4.16881615e-01  1.74688203e-01 -5.51933073e-02]
 [ 6.07341716e-01  7.21422240e-02  1.31052793e-01 -2.20115546e-01]
 [ 4.73556855e-01 -1.90386406e-02 -3.20958157e-01  1.00780854e-01]
 [-3.60384441e-01 -1.16541707e-01 -1.67788908e-01  1.84112578e-02]
 [-3.24446983e-01 -1.35395036e-01  2.55811043e-01 -3.08437902e-02]
 [-5.75473475e-01 -1.72831361e-01 -9.79765596e-02  5.63544796e-04]
 [-9.40150740e-02  1.64078461e-01 -8.50570456e-02  7.56352585e-02]
 [-1.29966778e-01 -4.18554784e-03  2.59622942e-01  9.44381497e-02]
 [-3.06864743e-01 -2.96624222e-01  2.77727808e-01 -3.01690200e-02]
 [-1.06551260e-01  5.79913360e-02  2.30687651e-01 -2.18071000e-01]
 [ 2.96463546e-01  2.17955498e-01 -1.54086873e-01  1.05815309e-02]]",0

clean_11.wav,75,"[-1.3427734e-03 -6.1035156e-05  1.1291504e-03 ... -6.1035156e-05
 -2.7069092e-02 -7.6904297e-03]","[[ 1.26377707e+01  2.14589439e+00  5.16286261e-02 -1.98751922e-01]
 [-5.29837297e+00  4.87928421e+00 -6.42013248e-01 -4.66627290e-01]
 [ 5.16283013e-01 -2.75203444e+00 -1.31644852e+00 -8.68956557e-01]
 [-4.85782256e+00 -7.05579119e-01  6.94306283e-01 -6.98966094e-01]
 [-3.70073532e-01  5.47907015e-01  2.05379357e+00 -4.38391911e-01]
 [ 3.37673379e-01 -2.15922277e+00  7.56133921e-01  3.71049474e-01]
 [-1.99913292e+00  8.67407229e-01 -3.17645612e-01  9.38472911e-01]
 [-3.29133816e-01 -4.36357584e-01 -1.97673958e-01 -5.01747907e-02]
 [ 1.15062376e+00 -1.31518106e+00 -1.56176935e-01 -7.45438213e-02]
 [ 1.83885175e-01  3.87553601e-01 -1.44073422e-01  2.33654735e-01]
 [ 8.67357466e-01 -1.30927576e-01 -3.30365568e-01 -1.19401650e-01]
 [ 1.32011663e-01  2.50401885e-01 -5.14955704e-02  4.00960458e-02]
 [ 4.10676289e-01  2.30887677e-01  3.60788621e-01  1.11778242e-02]
 [-1.90828805e-01 -4.96088677e-01 -3.24282994e-01  1.02219192e-01]
 [-1.02205143e+00 -5.45166850e-02 -1.69842586e-01  6.39201947e-01]
 [-2.41977434e-01 -5.90521564e-02  1.58071272e-01  2.36103665e-01]
 [ 1.09420086e-01 -3.98761991e-01 -3.57936130e-01 -1.18256114e-01]
 [-1.25508229e+00 -2.89931522e-01  3.34093479e-02  3.22706287e-01]
 [-3.53779062e-01 -3.72391525e-01 -6.16674788e-02  1.17318538e-01]
 [-4.27446689e-01 -1.39290906e-01 -3.85096177e-02  2.20695305e-02]]",0

clean_11.wav,76,"[ 0.02029419  0.02148438  0.01382446 ... -0.01818848 -0.01641846
 -0.01483154]","[[ 1.52716556e+01  3.54197370e+00 -7.08488369e-01  1.81987117e-01]
 [-9.52259113e+00  5.45556847e+00 -4.47742854e-01  5.67017296e-01]
 [ 3.01079907e-01 -3.77533255e+00 -1.29278608e+00  1.14805469e+00]
 [-4.05340177e+00 -2.00475961e-01  6.81680260e-03  3.26687235e-01]
 [ 2.28565829e+00  6.48703329e-01  2.23268678e+00  8.58290535e-01]
 [ 8.92773629e-01 -2.23154880e+00  8.61535506e-01 -1.87738396e-02]
 [-2.27437493e+00  1.02428273e+00  1.36936547e-01 -5.43904114e-01]
 [-1.03340811e+00 -2.82447179e-01 -6.96561251e-01  2.34670183e-01]
 [ 1.06346380e+00 -7.82204074e-01  1.46730678e-01  2.71497407e-02]
 [ 1.69459347e-01  2.40253149e-01 -1.38067558e-02 -3.45973326e-01]
 [-4.14504275e-01 -3.35803094e-01  2.33664165e-01 -7.40773193e-02]
 [ 2.23688242e-01  2.02320239e-01  7.06350718e-01 -3.15656747e-01]
 [-1.47619264e-01 -2.01034208e-02 -4.17163475e-01 -4.25845377e-01]
 [-6.13744475e-01 -5.88185781e-01 -5.41856109e-01 -4.27216311e-01]
 [-1.02664266e+00 -5.23878208e-01 -9.91589278e-03 -2.73927925e-01]
 [-4.23107241e-01 -6.35562869e-01 -2.36769043e-02  7.26648095e-02]
 [-1.75127838e-01 -5.62890066e-01  1.50040583e-01 -2.12290438e-01]
 [-1.21500643e-01 -7.31464567e-01  1.20742458e-01 -3.37979928e-01]
 [ 9.79373370e-02 -4.05363659e-01 -1.96748256e-01 -2.42950504e-01]
 [-4.99693760e-01 -3.78413980e-02 -2.46758295e-01 -1.97925775e-01]]",0

clean_11.wav,77,"[ 0.00054932  0.01174927  0.01098633 ... -0.00109863  0.00335693
 -0.00460815]","[[ 1.09923438e+01  3.94075399e-01  3.32692041e-02  6.70186390e-02]
 [-4.24574756e+00  1.00498743e+00 -4.18838222e-01  1.71450092e-02]
 [-6.46236010e-01 -7.10576372e-01 -2.74760976e-01 -7.10679781e-02]
 [-3.34858293e+00 -3.06133229e-01  4.81108634e-01  2.42370503e-01]
 [-1.59602553e+00  9.25294785e-01  2.78355611e-01 -9.92281171e-02]
 [-9.06934060e-02 -7.09044275e-01  2.80689545e-01 -9.96607177e-02]
 [-1.74376887e-01 -1.23862092e-01  1.06167046e-01  1.94696304e-02]
 [-4.83398537e-01 -1.17923786e-01 -2.24300595e-01  1.98577252e-01]
 [ 2.20621829e-02 -5.42733742e-01 -3.80867399e-01 -3.02258696e-02]
 [ 2.38486114e-01  2.17725392e-01 -1.44143191e-01  9.27606024e-02]
 [ 1.46310781e-01 -2.75081188e-01 -1.04698693e-02 -1.39819771e-01]
 [ 4.09574640e-01 -5.37497784e-02 -2.73930258e-01 -8.29720780e-03]
 [ 4.35278252e-01 -3.24648782e-02  9.57217291e-02  4.81206191e-02]
 [-3.29508427e-01 -9.59090778e-02  2.09102791e-01 -9.19344088e-02]
 [-4.61978336e-01  3.80101610e-02 -2.58279444e-01 -7.31590403e-02]
 [-2.22197003e-01  2.03792489e-01 -1.74504839e-01  3.87317829e-02]
 [-2.35540443e-01 -1.58632926e-01  6.67420624e-02  1.79264425e-01]
 [-5.38851148e-01  2.66028154e-01  4.58494949e-01  9.17432502e-03]
 [-9.67788867e-02  1.82431763e-01  2.36367205e-01 -2.30826315e-01]
 [ 2.25859319e-01 -1.06234230e-01 -8.59239844e-02 -6.84133636e-02]]",0

clean_11.wav,78,"[ 0.02880859  0.01565552 -0.00210571 ...  0.02236938  0.02035522
  0.01757812]","[[ 1.02800608e+01 -4.69847457e-01  1.13808932e+00 -1.04956024e-01]
 [-1.01355256e+01  1.85481202e-01  7.77789467e-01 -6.65877090e-02]
 [ 3.27288791e+00  1.82838314e+00 -4.59177442e-01  2.87339151e-01]
 [ 2.44814253e-01 -8.50733696e-01 -7.17704011e-01 -2.35798559e-01]
 [-1.42371509e+00 -1.20889270e+00  3.23905843e-01  4.54853457e-01]
 [-1.53133870e-01  6.56098259e-01  3.10311770e-01  1.00780203e-01]
 [-1.74027649e-01  1.13388941e+00  1.26251255e-01 -2.15878334e-01]
 [ 3.13644865e-01  2.07659717e-01 -8.28052161e-02 -1.02479666e-01]
 [ 1.56620410e+00 -5.08489109e-01 -8.61933893e-01  2.98126940e-02]
 [-6.16462191e-01 -2.07398549e-01  7.06607323e-03  2.92936490e-01]
 [-5.32659941e-01  6.65843151e-02  8.41489424e-02  2.81375388e-02]
 [ 3.01470849e-01 -3.63472261e-01 -2.95846694e-01  4.51933883e-02]
 [-7.58014145e-01  5.68483028e-02  9.64218059e-02 -6.06632122e-02]
 [-4.44303436e-01 -2.85581425e-01 -1.05416940e-01 -1.14697962e-01]
 [-7.81101891e-01 -3.79270866e-01 -9.16755838e-02 -1.23480550e-01]
 [-5.03629235e-01  3.46332616e-01  1.28970970e-01 -4.77791207e-02]
 [ 1.77481114e-01  2.48719186e-02 -2.10429292e-01  3.26596502e-02]
 [-6.68466091e-01 -7.11794621e-02  6.36625211e-02 -1.33268727e-01]
 [-3.90085854e-02 -1.20560850e-01 -2.10537913e-01 -5.96697031e-02]
 [ 7.34838120e-02 -4.07225050e-02 -2.10909840e-02 -6.45300451e-03]]",0

clean_11.wav,79,"[-0.02252197 -0.02328491 -0.02404785 ... -0.02178955 -0.02700806
 -0.03164673]","[[ 6.60870753e+00 -1.80274075e-01 -1.00363853e-01  2.26517355e-03]
 [-5.18858675e+00 -8.82599781e-02 -1.32291169e-01  2.72876808e-03]
 [ 2.21199190e-01  1.92169915e-01  4.48144081e-02  1.68685368e-02]
 [-1.83092270e+00 -1.21881589e-01  1.19169226e-01 -6.32318265e-03]
 [ 4.61686986e-01  4.49892294e-02 -1.69689640e-02 -1.02341418e-02]
 [ 1.75868757e+00  2.15056192e-01 -4.96503905e-03 -8.91383006e-03]
 [-9.85526450e-01 -2.96562747e-02 -7.17186231e-02 -4.21750278e-03]
 [-8.20505134e-02  8.28390211e-02 -4.38606348e-02 -9.46370633e-04]
 [ 8.01867801e-01 -1.41158369e-03  1.50370779e-01 -2.56259362e-03]
 [-3.00060513e-01 -6.16577153e-02  2.68604729e-02  1.19143865e-03]
 [-2.05899191e-01  6.43791142e-02 -1.40171472e-01  6.03344563e-04]
 [-9.50026602e-02 -1.58941554e-02 -6.54776208e-02  1.01899437e-02]
 [-1.17388047e-01 -1.15773627e-04  5.58946004e-03  2.06092940e-03]
 [ 3.15610519e-01  1.20556847e-02  3.43379117e-02  4.36894895e-03]
 [-3.47743374e-01 -8.61559123e-02  2.62069859e-02  1.56356052e-03]
 [-2.18877122e-01  5.07667945e-02  3.13721520e-02  7.12970214e-03]
 [ 7.26968768e-02 -5.75732313e-02  8.81156885e-02  8.83547027e-03]
 [-4.91825410e-01 -8.57323837e-02  5.19214560e-02 -3.61282426e-04]
 [-3.28671631e-01  5.96182230e-02 -1.64678927e-02 -9.03941752e-03]
 [-4.79021114e-02  6.73849795e-03  1.35267287e-02 -1.52074952e-02]]",0

clean_11.wav,8,"[-0.0012207  -0.0007019  -0.00302124 ...  0.01119995  0.01068115
  0.01123047]","[[ 1.19886417e+01 -8.53434395e-01  3.46079236e-01  2.16818585e-01]
 [-8.27226063e+00 -1.35550055e+00 -7.15982539e-02  3.74652774e-01]
 [ 3.24847293e+00  5.02946258e-01 -5.77888522e-01 -4.21015572e-02]
 [-2.04977346e+00  2.09790499e+00 -4.95472432e-02  2.57766516e-01]
 [-3.21799193e+00  3.54470267e-01  6.98546036e-01 -2.49929899e-01]
 [ 4.75905141e-01 -5.43748310e-01 -3.11411068e-01 -2.14530692e-01]
 [-1.46007845e+00 -2.03424613e-01 -1.11015678e-01 -4.44452152e-02]
 [ 1.24247703e+00  1.06854531e+00  3.85797551e-02 -6.71910453e-02]
 [ 1.16487075e+00  1.46433956e-01  6.07596571e-02  1.43461762e-01]
 [-1.26895955e+00 -7.99811274e-01  1.71303759e-01 -1.46632246e-01]
 [ 1.05098686e+00 -3.13721489e-01 -5.45455885e-01 -3.04138538e-02]
 [ 3.04114978e-01  3.49679552e-01  1.14119988e-01 -2.75795488e-02]
 [-5.70734612e-01 -1.74866157e-01  5.93776174e-02  6.67615251e-02]
 [ 2.34227199e-01 -3.27340925e-02  1.18269528e-01  8.75097206e-02]
 [-9.34809475e-01 -4.36032166e-01 -1.41183207e-01 -1.45829615e-01]
 [-5.81226540e-01  1.42981647e-01  1.05906673e-01  1.83262402e-01]
 [ 5.10055872e-02  4.43428035e-02 -4.55155497e-02  7.51407194e-03]
 [-7.98100754e-01 -1.41752392e-01  2.39223007e-01 -8.61788257e-02]
 [-3.53001672e-01 -3.03162805e-02 -9.72318858e-02 -1.55366810e-01]
 [-2.53765094e-01  1.78036938e-01 -1.31796266e-03 -1.27548051e-01]]",0

clean_11.wav,80,"[-0.00195312 -0.00588989 -0.00979614 ... -0.01324463 -0.01345825
 -0.00628662]","[[ 1.31787662e+01 -1.19185107e+00 -1.14932064e+00  9.96507327e-02]
 [-9.76703731e+00 -1.87643360e+00 -6.33125647e-01  1.10628636e-01]
 [ 2.68615465e+00  4.83424938e-01  1.12809289e+00  3.20415666e-01]
 [-3.42192511e+00  9.55387714e-01 -7.24913578e-01  2.49682901e-01]
 [-6.98589309e-01  2.23059077e+00 -8.39633174e-01 -3.76015477e-02]
 [ 1.16899059e+00  1.04832638e-01  1.54265231e+00 -1.90231496e-01]
 [-1.81513253e+00 -5.95906423e-01  8.59672915e-02 -1.14924464e-01]
 [-9.86911192e-01  4.65923337e-02 -1.36597444e-01  1.03373355e-01]
 [ 8.59630619e-01 -1.27647039e-01  7.61212281e-01  2.29031059e-01]
 [-8.36795178e-03  1.27258185e-01 -7.36206566e-01 -2.36000591e-01]
 [ 2.76053757e-01 -2.92511025e-01  7.05323351e-01 -2.59583446e-01]
 [ 1.07638995e-01 -4.59283050e-01  4.48661060e-01 -7.40409321e-02]
 [-3.66570345e-01 -7.86133066e-03 -7.17209179e-01 -1.63057508e-01]
 [ 4.36679106e-01  1.19546994e-01 -8.92804203e-03 -1.41957517e-01]
 [-9.96934588e-01  2.86724202e-01 -3.10683299e-02  1.11471944e-01]
 [-1.85650255e-01  6.29781996e-01  4.71929796e-02 -2.12108619e-02]
 [ 1.88653748e-01  8.49022785e-02 -5.05967264e-02  1.11254072e-02]
 [-7.60976980e-02 -1.37212638e-01 -7.38410279e-03 -2.67303495e-01]
 [ 8.09002307e-02  8.33503299e-02  1.56733371e-01 -4.26405990e-03]
 [-6.60251556e-01 -4.63686205e-01  1.59147897e-01  2.74796220e-01]]",0

clean_11.wav,81,"[-0.00091553 -0.00524902 -0.0039978  ... -0.06298828 -0.05810547
 -0.0597229 ]","[[-5.70443254e+00  3.75698670e-01 -2.01052498e-01 -3.17411813e-02]
 [ 6.27371491e+00  1.84648775e-01 -1.06896432e-01 -3.75125952e-02]
 [-1.45210714e+00 -3.89223905e-01  1.03475061e-01 -4.12572386e-02]
 [ 2.71385217e-01  6.47294558e-01  2.18732442e-01 -1.30300509e-02]
 [-2.08917402e-01  1.20876529e-01  9.25461063e-02  3.20208611e-03]
 [ 2.25654778e-01 -3.04314402e-01  9.04535159e-02 -1.85782166e-02]
 [ 1.29464463e+00  8.52583602e-02 -8.27034682e-02 -8.59348668e-03]
